Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SPC,MPOLY,0.6593606041489798,0.019985409621989133,1476247110.4,1133417245.8762608,2862924.96,1450090.6544820012,0.6836539800466753,0,0.24,0.125,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY']",{'SPC_MPOLY': 1}
1,2,SBX,MNUF,0.6595533442976772,0.022018300175159374,1171437347.84,898574924.4101801,2607983.52,1410580.568369241,0.700505642442773,0.0168516623960977,0.08,0.08,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF']","{'SPC_MPOLY': 1, 'SBX_MNUF': 1}"
1,3,UC,MPOLY,0.6576105600803954,0.02676627522490335,900554357.76,745742057.265335,2192108.96,1353520.8259328553,0.711227714166075,0.010722071723301974,0.16,0.09,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY']","{'SPC_MPOLY': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 1}"
1,4,SPC,MPOLY,0.666123397716325,0.022160830997429576,750936358.4,551884078.6644835,2084549.28,1276155.9990783422,0.7162438499458499,0.0050161357797748884,0.23,0.06,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1}"
1,5,SPC,NONE,0.6730648127887217,0.022332787562170536,819909464.32,685663818.5966545,1820622.24,1059817.9511607934,0.7201483177230379,0.003904467777188003,0.16,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1}"
1,6,UC,NONE,0.6701996158646679,0.024979479712680202,616524659.2,580600325.0857457,1536834.72,1069926.056849445,0.7236568068584218,0.00350848913538393,0.09,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1, 'UC_NONE': 1}"
1,7,UC,NONE,0.6790890387844949,0.026803987934163016,697418442.24,635360521.2399893,1903422.88,1225600.1588530033,0.7248113683552465,0.0011545614968246909,0.09,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1, 'UC_NONE': 2}"
1,8,UC,NONE,0.6744547348852907,0.02549914033941143,536453918.72,592591534.0194024,1433975.2,973364.9736873014,0.7278888728410753,0.0030775044858287748,0.04,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1, 'UC_NONE': 3}"
1,9,UC,MPOLY,0.677029434165935,0.02298352583664226,520087280.64,564498815.8122003,1454814.88,951077.4132368541,0.729721263359171,0.0018323905180956945,0.03,0.01,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 3}"
1,10,UC,NONE,0.6777597378352032,0.0235663763767956,482452546.56,569353701.1534415,1292133.28,844868.9128731634,0.7343488411021539,0.004627577742982947,0.03,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4}"
1,11,NONE,MPOLY,0.6751181881491468,0.02443031517346161,444182874.88,565744589.46533,1221650.08,845378.1102715123,0.7359765464542785,0.001627705352124531,0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1}"
1,12,TPC,NONE,0.6746668985235886,0.026680872870317767,355805067.52,323794654.5395427,1099246.24,671796.1377766491,0.7372115966558702,0.0012350502015917586,0.03,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 1}"
1,13,TPC,NONE,0.6763251106180067,0.029926570200361068,400608213.76,373912240.0692517,1199867.04,742336.7734466874,0.7400580308946193,0.002846434238749085,0.03,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 2}"
1,14,TPC,NONE,0.6744246405118414,0.03033260381261038,342376322.56,310052815.95503086,1085351.84,705105.5063892596,0.7403037217386998,0.0002456908440805483,0.04,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,15,SPC,NONE,0.6775711160202407,0.03106284894212092,352467033.6,308718360.6612077,1148425.12,725954.8937432586,0.740480534985392,0.00017681324669216458,0.02,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 2, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,16,SPC,NONE,0.679239343928622,0.03215012129847499,372436296.96,307046336.5896415,1198023.84,752332.9505005975,0.7405371338898006,5.659890440856685e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,17,UC,MPOLY,0.6796031318549304,0.031406912562467984,366226452.48,307939794.5880048,1185671.84,744200.6373255901,0.7408319188079175,0.0002947849181169637,0.01,0.005,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,18,SPC,MPOLY,0.6788960237791128,0.031851384803172005,365162393.6,313188575.47884196,1178768.8,751525.319080176,0.7413219057263615,0.0004899869184439298,0.01,0.005,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,19,SBX,MPOLY,0.6798399280344049,0.033193849952024714,376503180.8,313820380.48591584,1218130.08,751087.8420118871,0.741380130624264,5.822489790252572e-05,0.0,0.08,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,20,UC,NONE,0.683818385925039,0.0341056804410378,430593306.88,341927120.43179,1316916.64,799680.0344519243,0.7416661250103505,0.0002859943860864522,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 5, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,21,SPC,NONE,0.6828237655350666,0.03494515873893945,442993619.2,371300282.63475764,1323573.92,843764.6789570616,0.7417116222795368,4.5497269186345335e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 4, 'UC_NONE': 5, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,22,UC,NONE,0.6833754142886034,0.0351621438422431,462727740.16,408167759.0676703,1353647.52,875223.4203815672,0.7423716182201333,0.0006599959405965139,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 4, 'UC_NONE': 6, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,23,SPC,NONE,0.6838312320968342,0.03564047954447174,495522394.88,438163965.2671947,1375755.68,912548.6775192529,0.742411916697,4.0298476866706956e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 6, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
