Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SPC,MNUF,0.6577521426827072,0.019202332960543456,1651628092.16,1275661291.3851986,3012288.16,1545365.4654901458,0.6805801336677766,0,0.26,0.09,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF']",{'SPC_MNUF': 1}
1,2,SPC,MNUF,0.6567186851380116,0.021611483088181737,1235133742.08,993053453.8358642,2758313.12,1620560.313148618,0.6857941342000705,0.005214000532293928,0.29,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF']",{'SPC_MNUF': 2}
1,3,SPC,NONE,0.6620473284714258,0.02018814831021715,1024465934.08,972403518.1032249,2363659.68,1620447.4165641726,0.6896638060996982,0.0038696718996277246,0.21,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 2, 'SPC_NONE': 1}"
1,4,SPC,NONE,0.6680068399561475,0.02408459558154176,1129101509.12,1346542926.245636,3048046.24,2495451.694454328,0.6983783681352171,0.008714562035518902,0.19,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE']","{'SPC_MNUF': 2, 'SPC_NONE': 2}"
1,5,TPC,MNUF,0.666860314697759,0.025850426512730142,1180483386.88,1424841889.2906282,3032230.56,2523200.33638625,0.7102633414141248,0.011884973278907696,0.17,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF']","{'SPC_MNUF': 2, 'SPC_NONE': 2, 'TPC_MNUF': 1}"
1,6,SPC,NONE,0.6684453946938008,0.023984798817242897,545385198.08,452147561.456606,1863689.12,1036738.0220163745,0.7125095565351273,0.002246215121002426,0.17,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 2, 'SPC_NONE': 3, 'TPC_MNUF': 1}"
1,7,TPC,MNUF,0.6666367830151155,0.026931175854570527,545244463.36,455243790.3960624,1857811.36,1040677.8301067777,0.7125576963241096,4.8139788982326515e-05,0.18,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF']","{'SPC_MNUF': 2, 'SPC_NONE': 3, 'TPC_MNUF': 2}"
1,8,TPC,MNUF,0.6640114924765794,0.03039823776498782,533169368.32,457344888.0086463,1805668.0,1069865.5326515757,0.7135371951050495,0.000979498780939947,0.17,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF']","{'SPC_MNUF': 2, 'SPC_NONE': 3, 'TPC_MNUF': 3}"
1,9,SPC,MNUF,0.6585522130656508,0.03193088732347229,509198499.84,470062148.4488166,1660309.92,1039465.4054761004,0.7147153666810198,0.0011781715759702216,0.12,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 3, 'SPC_NONE': 3, 'TPC_MNUF': 3}"
1,10,TPC,MPOLY,0.6610485619563442,0.031430675682006796,489067223.04,473964394.42663246,1556281.76,1077918.6912992382,0.7165090760851631,0.001793709404143362,0.2,0.05,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 3, 'TPC_MNUF': 3, 'TPC_MPOLY': 1}"
1,11,SPC,MPOLY,0.6588675291697901,0.03561272348209649,480111878.4,488609798.579829,1438715.04,1188280.1472640187,0.7178322696179178,0.001323193532754674,0.1,0.07,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 3, 'TPC_MNUF': 3, 'TPC_MPOLY': 1, 'SPC_MPOLY': 1}"
1,12,TPC,MPOLY,0.6581543745689967,0.03249915512497326,412986691.84,472011563.74650294,1212640.16,1082358.1974890083,0.7188583615647736,0.0010260919468557672,0.11,0.03,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 3, 'TPC_MNUF': 3, 'TPC_MPOLY': 2, 'SPC_MPOLY': 1}"
1,13,SPC,NONE,0.6658398134672212,0.02792612293448223,360336421.12,263572014.5183422,1119978.4,718532.5015624553,0.7228277786220078,0.0039694170572341925,0.12,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 3, 'SPC_NONE': 4, 'TPC_MNUF': 3, 'TPC_MPOLY': 2, 'SPC_MPOLY': 1}"
1,14,SPC,MPOLY,0.6694992260818573,0.029506085296864253,412613552.64,299410406.59466404,1219989.92,757986.2098883815,0.7230145667338558,0.00018678811184802413,0.1,0.05,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 4, 'TPC_MNUF': 3, 'TPC_MPOLY': 2, 'SPC_MPOLY': 2}"
