Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,UC,NONE,0.6625973888362678,0.0161085394925635,1799499907.84,1384110420.836707,3103980.96,1655466.153878079,0.6801071036458163,0.0,0.29,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE']",{'UC_NONE': 1}
1,2,TPC,MNUF,0.6570252346744953,0.0237614528318751,1250283809.28,915873981.4963242,2596876.96,1559386.9964325458,0.691696812501958,0.0115897088561417,0.24,0.025,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF']","{'UC_NONE': 1, 'TPC_MNUF': 1}"
1,3,SPC,MPOLY,0.6585727385928913,0.0247266618298828,970907571.2,934260488.717322,2016690.08,1162313.7738552329,0.7002778285095647,0.0085810160076066,0.19,0.06,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 1, 'TPC_MNUF': 1, 'SPC_MPOLY': 1}"
1,4,SPC,NONE,0.6611907255775141,0.0259580139012274,764993182.72,940072211.0026772,1683229.6,1118157.50396974,0.7054264827248755,0.0051486542153108,0.25,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE']","{'UC_NONE': 1, 'TPC_MNUF': 1, 'SPC_MPOLY': 1, 'SPC_NONE': 1}"
1,5,SPC,MPOLY,0.664761182561659,0.0244638384579553,597489175.04,431531753.31700665,1591291.04,1017315.8288004952,0.7114978831262582,0.0060714004013826,0.15,0.05,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'UC_NONE': 1, 'TPC_MNUF': 1, 'SPC_MPOLY': 2, 'SPC_NONE': 1}"
1,6,SPC,MPOLY,0.6668055254288372,0.0305098747923434,584964904.96,427387837.2817808,1802507.68,1195374.492653636,0.7170059552531225,0.0055080721268643,0.17,0.045,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'UC_NONE': 1, 'TPC_MNUF': 1, 'SPC_MPOLY': 3, 'SPC_NONE': 1}"
1,7,UC,MNUF,0.6672992989306286,0.0309634224933328,601693181.44,430012545.771219,1857967.52,1201439.919810529,0.7170498446840586,4.388943093613928e-05,0.12,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF']","{'UC_NONE': 1, 'TPC_MNUF': 1, 'SPC_MPOLY': 3, 'SPC_NONE': 1, 'UC_MNUF': 1}"
1,8,UC,NONE,0.6661239627389134,0.0356412774297099,482672880.64,359204639.08349764,1660011.68,1202101.1757729787,0.7194097598385756,0.0023599151545169,0.13,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE']","{'UC_NONE': 2, 'TPC_MNUF': 1, 'SPC_MPOLY': 3, 'SPC_NONE': 1, 'UC_MNUF': 1}"
1,9,TPC,MNUF,0.6670703218879958,0.0338368944324572,475440755.2,354946115.7196282,1646601.12,1181437.7957484964,0.7194097598385756,0.0,0.11,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF']","{'UC_NONE': 2, 'TPC_MNUF': 2, 'SPC_MPOLY': 3, 'SPC_NONE': 1, 'UC_MNUF': 1}"
1,10,SPC,MPOLY,0.6698571128912524,0.0330842619998444,475116179.2,342463341.3099301,1712407.2,1299472.8263055598,0.7205376344141522,0.0011278745755766,0.16,0.055,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 2, 'TPC_MNUF': 2, 'SPC_MPOLY': 4, 'SPC_NONE': 1, 'UC_MNUF': 1}"
1,11,TPC,NONE,0.6737803129983202,0.0294548899871911,479172953.6,387896366.5218074,1576252.32,1252759.0605427916,0.7215401667485231,0.0010025323343708,0.14,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE']","{'UC_NONE': 2, 'TPC_MNUF': 2, 'SPC_MPOLY': 4, 'SPC_NONE': 1, 'UC_MNUF': 1, 'TPC_NONE': 1}"
1,12,SPC,NONE,0.6773538556958101,0.0251246577031525,448242563.84,337147424.17742443,1444793.76,995906.5309691384,0.7218434532054686,0.0003032864569455,0.09,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE']","{'UC_NONE': 2, 'TPC_MNUF': 2, 'SPC_MPOLY': 4, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1}"
