Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SPC,MPOLY,0.6593606041489798,0.0199854096219891,1476247110.4,1133417245.8762608,2862924.96,1450090.6544820012,0.6836539800466753,0.0,0.24,0.125,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY']",{'SPC_MPOLY': 1}
1,2,SBX,MNUF,0.6595533442976772,0.0220183001751593,1171437347.84,898574924.4101801,2607983.52,1410580.568369241,0.700505642442773,0.0168516623960977,0.08,0.08,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF']","{'SPC_MPOLY': 1, 'SBX_MNUF': 1}"
1,3,UC,MPOLY,0.6576105600803954,0.0267662752249033,900554357.76,745742057.265335,2192108.96,1353520.8259328553,0.711227714166075,0.0107220717233019,0.16,0.09,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY']","{'SPC_MPOLY': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 1}"
1,4,SPC,MPOLY,0.666123397716325,0.0221608309974295,750936358.4,551884078.6644835,2084549.28,1276155.9990783422,0.7162438499458499,0.0050161357797748,0.23,0.06,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1}"
1,5,SPC,NONE,0.6730648127887217,0.0223327875621705,819909464.32,685663818.5966545,1820622.24,1059817.9511607934,0.7201483177230379,0.003904467777188,0.16,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1}"
1,6,UC,NONE,0.6701996158646679,0.0249794797126802,616524659.2,580600325.0857457,1536834.72,1069926.056849445,0.7236568068584218,0.0035084891353839,0.09,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1, 'UC_NONE': 1}"
1,7,UC,NONE,0.6790890387844949,0.026803987934163,697418442.24,635360521.2399893,1903422.88,1225600.1588530033,0.7248113683552465,0.0011545614968246,0.09,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1, 'UC_NONE': 2}"
1,8,UC,NONE,0.6744547348852907,0.0254991403394114,536453918.72,592591534.0194024,1433975.2,973364.9736873014,0.7278888728410753,0.0030775044858287,0.04,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SPC_NONE': 1, 'UC_NONE': 3}"
1,9,UC,MPOLY,0.677029434165935,0.0229835258366422,520087280.64,564498815.8122003,1454814.88,951077.413236854,0.729721263359171,0.0018323905180956,0.03,0.01,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 3}"
1,10,UC,NONE,0.6777597378352032,0.0235663763767956,482452546.56,569353701.1534415,1292133.28,844868.9128731634,0.7343488411021539,0.0046275777429829,0.03,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4}"
