Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,NONE,0.6612418090409452,0.0161650134534902,1573823023.36,1193286556.6095958,2988926.88,1489053.9018658078,0.6733240788770667,0.0,0.18,0.0,SBX_NONE
1,2,SBX,NONE,0.655612280464986,0.0209352439566785,1039052985.6,641704054.9942379,2234117.28,1215702.5416213467,0.6855334552408613,0.0122093763637946,0.05,0.0,SBX_NONE
1,3,SBX,NONE,0.6612568384095177,0.0216071506601151,990613474.56,685299628.2492125,2348956.32,1426472.3178014974,0.68570651498048,0.0001730597396186,0.02,0.0,SBX_NONE
1,4,SBX,NONE,0.6535264523528551,0.0285970296663562,817580935.68,610265726.421994,1907516.32,1119267.4280497113,0.6922169980947965,0.0065104831143165,0.01,0.0,SBX_NONE
1,5,SBX,NONE,0.6560899751960183,0.0354828605634281,772507815.68,483436131.2050616,2139260.32,1269128.9665129138,0.6927232608576958,0.0005062627628992,0.0,0.0,SBX_NONE
1,6,SBX,NONE,0.677787325374947,0.0235009090978859,755283235.84,479027926.4300595,2555300.0,949055.1904292183,0.6994728954895668,0.006749634631871,0.01,0.0,SBX_NONE
1,7,SBX,NONE,0.680435835998786,0.0224794332999127,959519787.52,608626218.8741385,2600603.04,1198840.330943483,0.7002176157733315,0.0007447202837647,0.02,0.0,SBX_NONE
1,8,SBX,NONE,0.6806171481813719,0.0234387150196156,983920903.68,629153607.1994423,2575829.92,1303034.1227869047,0.7029829320112091,0.0027653162378775,0.0,0.0,SBX_NONE
1,9,SBX,NONE,0.6708218464337168,0.0295909487242674,734718812.16,501458234.6570904,2178996.64,1614906.0725289232,0.7036916792980787,0.0007087472868696,0.03,0.0,SBX_NONE
1,10,SBX,NONE,0.6600087981200445,0.0343972792231893,594670417.92,287067764.9143546,1494319.52,889661.8222376917,0.7091611909622917,0.0054695116642129,0.06,0.0,SBX_NONE
1,11,SBX,NONE,0.6759585018500958,0.0182484782238022,531394659.84,288513611.5084143,1650176.16,919325.1404936416,0.7138572978681721,0.0046961069058804,0.02,0.0,SBX_NONE
