Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,NONE,0.6595192596259467,0.0164904473623279,1519767596.8,1132503229.8906612,2765899.68,1462121.6655152813,0.6668267050610402,0.0,0.32,0.0,UC_NONE
1,2,UC,NONE,0.6612338720834683,0.0190960150837633,1172585959.68,866818510.77277,2532183.2,1387343.2306586567,0.6896485102063697,0.0228218051453295,0.13,0.0,UC_NONE
1,3,UC,NONE,0.6631331025008723,0.0237242429086976,1036678736.64,916407365.8439215,2363699.36,1643741.3489603011,0.7019763457287624,0.0123278355223926,0.15,0.0,UC_NONE
1,4,UC,NONE,0.6689982476622474,0.0246522571518402,786033644.8,521779123.0901007,2033938.08,1229418.9883665834,0.7079035385357313,0.0059271928069688,0.17,0.0,UC_NONE
1,5,UC,NONE,0.6688869700716618,0.0320860160689948,771010197.76,706433431.3723147,2102539.68,1505681.9379233776,0.7090563157162177,0.0011527771804864,0.15,0.0,UC_NONE
1,6,UC,NONE,0.6771388207644413,0.0295926438499814,877286337.28,866027177.6565056,2457235.36,1848466.7379009,0.7095881810235443,0.0005318653073265,0.07,0.0,UC_NONE
1,7,UC,NONE,0.683923557896281,0.0212477182118606,752700885.76,715526844.768852,2231995.04,1549569.0169769006,0.7131790981736429,0.0035909171500986,0.02,0.0,UC_NONE
1,8,UC,NONE,0.6849464670086128,0.0232709775108186,821359074.56,768897251.5616487,2350018.72,1694295.0958931686,0.7159682096954272,0.0027891115217842,0.06,0.0,UC_NONE
1,9,UC,NONE,0.6804416483735598,0.0251335687827515,630584335.36,575135154.8643698,1769765.28,1395020.080229715,0.7162399124079774,0.0002717027125501,0.02,0.0,UC_NONE
1,10,UC,NONE,0.6797424551198281,0.0252934045736721,543215256.32,495508207.8090082,1715577.76,1390940.528229997,0.7166539257745937,0.0004140133666163,0.04,0.0,UC_NONE
1,11,UC,NONE,0.6762788723247728,0.0270586214338635,482266488.32,427129038.2207668,1564248.48,1351447.417698376,0.7180682256142524,0.0014142998396586,0.07,0.0,UC_NONE
1,12,UC,NONE,0.6780814750611869,0.0246879946140643,482520785.92,497440990.5179915,1418658.72,1246308.9060209596,0.7183227632683725,0.00025453765412,0.04,0.0,UC_NONE
1,13,UC,NONE,0.6822482143312157,0.0234660277475214,510862263.04,490645430.4145054,1608143.52,1274778.572057787,0.7197479899851574,0.0014252267167849,0.02,0.0,UC_NONE
1,14,UC,NONE,0.6800116693336843,0.0252143908536745,478671784.96,445938357.8119642,1504514.72,1170851.8556304383,0.7208305640091517,0.0010825740239942,0.03,0.0,UC_NONE
1,15,UC,NONE,0.6818758964770315,0.0247543051473994,556067274.24,581139384.8757063,1613586.08,1320570.8876847443,0.7210020309224896,0.0001714669133379,0.05,0.0,UC_NONE
1,16,UC,NONE,0.684918662278344,0.022188262093423,579047924.48,607075601.5085855,1680978.08,1314706.8240679034,0.7211277129105524,0.0001256819880628,0.01,0.0,UC_NONE
1,17,UC,NONE,0.6877573918179405,0.0201709119561392,597858076.16,606360574.1276746,1824171.68,1437526.7642638653,0.7222564501546083,0.0011287372440558,0.03,0.0,UC_NONE
1,18,UC,NONE,0.6870255179162009,0.0237610189103409,715090845.44,747480029.8938059,2085915.04,1632396.0265413169,0.7222999893749289,4.353922032063196e-05,0.0,0.0,UC_NONE
1,19,UC,NONE,0.6886329983327709,0.0248638203896634,806506734.08,791449225.4462155,2256577.44,1696891.5273663923,0.7223373903525417,3.740097761284478e-05,0.02,0.0,UC_NONE
1,20,UC,NONE,0.6917690105793577,0.0217629023379971,890882920.96,850700596.6189133,2439219.36,1734488.091923629,0.7235850565128494,0.0012476661603076,0.01,0.0,UC_NONE
1,21,UC,NONE,0.6922620630566594,0.0222625536345901,932423605.76,875216041.8446486,2551722.4,1763684.299833278,0.7237637465508675,0.000178690038018,0.02,0.0,UC_NONE
1,22,UC,NONE,0.6928827349713181,0.0220858631723693,966151319.04,894281484.8722285,2559586.72,1753133.6501995623,0.7239265786601389,0.0001628321092713,0.0,0.0,UC_NONE
1,23,UC,NONE,0.6941301063235863,0.0220331683983114,1046867279.36,922782272.8082132,2718743.2,1751453.6441019727,0.7239642129016876,3.763424154867856e-05,0.02,0.0,UC_NONE
1,24,UC,NONE,0.694437001578385,0.0219705644405413,1084420129.28,946591601.3246572,2693691.04,1731049.1989629983,0.7239512949971159,-1.2917904571696504e-05,0.0,0.0,UC_NONE
1,25,UC,NONE,0.6944467227742716,0.0218278898943697,1088269294.08,943365360.047826,2684362.4,1722942.9893507678,0.7239402022412927,-1.109275582311664e-05,0.0,0.0,UC_NONE
1,26,UC,NONE,0.6935938069916601,0.0219089654239602,1052565388.8,958460930.34927,2608807.84,1749161.3815362763,0.72395911908464,1.8916843347205337e-05,0.0,0.0,UC_NONE
