Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MPOLY,0.658314330705543,0.020494654996348814,1518989081.6,963649872.3132355,2734158.24,1205357.0112203367,0.6699716476307471,0,0.3,0.13,MARKOV_MUT
1,2,SBX,MNUF,0.655764152473478,0.023587404903387323,1049570110.72,689120364.778948,2525748.64,1323173.0110909878,0.6884914539843673,0.01851980635362016,0.06,0.045,MARKOV_MUT
1,3,NONE,MPOLY,0.6556760352573333,0.025526298136567527,915252257.28,584959513.9211258,2292299.68,1229320.5598295906,0.6935594926876995,0.005068038703332167,0,0.07,MARKOV_MUT
1,4,UC,MPOLY,0.6577935790916277,0.027716097985146248,784490941.44,560239422.2415395,2023659.68,1134669.8766515206,0.7017945015385543,0.00823500885085482,0.15,0.135,MARKOV_MUT
1,5,SBX,MNUF,0.6578403604664453,0.028354081572002986,789128727.04,583973421.984055,2004745.12,1226795.2902271615,0.7020927045388394,0.00029820300028515767,0.03,0.035,MARKOV_MUT
1,6,SBX,MPOLY,0.6565619656357374,0.03064752159536079,637071937.28,426609705.23444474,1777912.48,966057.6053319025,0.7095205452064911,0.007427840667651675,0.01,0.065,MARKOV_MUT
1,7,SBX,MNUF,0.6572267792932032,0.028155246163155092,639855388.16,436719999.2984531,1726228.64,978394.305129251,0.7105801624624428,0.001059617255951717,0.01,0.02,MARKOV_MUT
1,8,SBX,MNUF,0.6561362028969222,0.030391701906807414,637555650.56,451992011.16738284,1711296.16,1030164.9164604151,0.7180837299762668,0.007503567513823972,0.03,0.09,MARKOV_MUT
1,9,SBX,MPOLY,0.6549253135444476,0.03257115791444613,584845365.76,479306585.3141918,1638809.76,1103522.8092863066,0.7185318120484517,0.000448082072184941,0.02,0.12,MARKOV_MUT
1,10,NONE,MPOLY,0.6503201640174262,0.03659780694718594,532180256.0,459169266.5092527,1519550.88,1172570.2561306362,0.7196580597972368,0.0011262477487851141,0,0.04,MARKOV_MUT
1,11,UC,MPOLY,0.6482290357562583,0.03473411542475,433554919.68,365206252.61423033,1294412.96,1000317.9110312674,0.7202813780221764,0.0006233182249395508,0.08,0.06,MARKOV_MUT
1,12,SBX,MPOLY,0.6506974660900763,0.03680619007551902,433976273.92,352122639.9805567,1248809.12,998929.1747034045,0.7239824673943785,0.0037010893722021487,0.0,0.11,MARKOV_MUT
1,13,SBX,MPOLY,0.6535064540182947,0.03410030025977291,421820768.0,329943273.4642884,1152612.0,911250.4882518308,0.7244078112887969,0.00042534389441839515,0.01,0.09,MARKOV_MUT
1,14,UC,MPOLY,0.652167060112,0.03977288005418121,400175267.84,324327159.79063654,1185154.72,944730.235450841,0.7247097617178797,0.0003019504290827646,0.07,0.035,MARKOV_MUT
1,15,SBX,MPOLY,0.6586262738767473,0.03750202360915121,421233514.24,325010813.87193334,1276513.44,979884.80273461,0.7256695720356818,0.0009598103178021233,0.0,0.13,MARKOV_MUT
1,16,NONE,MPOLY,0.6564033273482408,0.04204241820064395,405036725.76,331740155.8778368,1251969.44,986597.8825155493,0.7258117641219903,0.00014219208630850133,0,0.07,MARKOV_MUT
1,17,UC,MPOLY,0.653171614471018,0.03995635217678201,332309201.92,277392203.7110549,1113985.44,982299.4245186985,0.7261909292980521,0.0003791651760617354,0.1,0.025,MARKOV_MUT
1,18,SBX,MPOLY,0.6510326932892856,0.042800788928477704,342913402.88,292035183.09017533,1101683.36,1037120.1502793349,0.7264244630178422,0.0002335337197901799,0.0,0.105,MARKOV_MUT
1,19,SPC,MPOLY,0.6591135174145749,0.039884081550031335,385700436.48,334951009.7007255,1272748.96,1090250.7878264517,0.7269222952452864,0.0004978322274441505,0.03,0.03,MARKOV_MUT
1,20,SPC,MPOLY,0.6501819123492489,0.043471958447666,342676709.12,330491129.8895167,1080148.64,1087664.4590214714,0.727444552993404,0.0005222577481176494,0.03,0.035,MARKOV_MUT
1,21,TPC,MPOLY,0.653635486531253,0.039434860501589696,326576725.76,329998187.4299778,1033972.64,1081324.7435641475,0.7301812442748854,0.0027366912814813515,0.05,0.01,MARKOV_MUT
1,22,NONE,MPOLY,0.6549792330533291,0.038261232747620805,329762478.08,345567338.1218407,1036437.92,1126554.2131373142,0.7309536313864934,0.0007723871116079861,0,0.03,MARKOV_MUT
1,23,UC,MPOLY,0.6578960506521885,0.040249758007765195,375500120.32,377092436.50950253,1160957.6,1181520.6037596127,0.7310526913376416,9.905995114822819e-05,0.03,0.015,MARKOV_MUT
1,24,SBX,MPOLY,0.6608582566519847,0.037341929133801244,345614629.12,316591301.7933708,1115381.92,1074737.1117155645,0.7311359601595391,8.326882189746421e-05,0.0,0.05,MARKOV_MUT
1,25,UC,MPOLY,0.6647974874434855,0.0346536990351756,351396303.36,322705788.6198652,1153528.48,1085287.7726039346,0.7311770969025526,4.113674301353676e-05,0.04,0.025,MARKOV_MUT
1,26,SBX,MPOLY,0.6652773548696661,0.03479896084425249,356687261.44,327736847.1094879,1165136.8,1114691.1458507602,0.7313111329349113,0.00013403603235873085,0.01,0.075,MARKOV_MUT
1,27,UC,MPOLY,0.6615034028072815,0.03525320784347267,327388679.68,311690356.83349025,1036184.48,1054509.5721885175,0.73143811779328,0.0001269848583687061,0.02,0.03,MARKOV_MUT
1,28,SBX,MPOLY,0.6627936070769351,0.03189230071640507,322738727.68,310488431.02879655,1023024.8,1066852.0949439995,0.7315127427384372,7.462494515719786e-05,0.01,0.065,MARKOV_MUT
1,29,TPC,MPOLY,0.6627158706489797,0.032214859606410844,317287232.0,311323167.04649556,1021267.36,1065850.6747217036,0.7315794910574254,6.674831898811906e-05,0.03,0.0,MARKOV_MUT
1,30,NONE,MPOLY,0.6622030144272483,0.03223046467612195,312755784.96,318351006.1372401,1011573.92,1082372.4045352193,0.7316611868903723,8.16958329469264e-05,0,0.02,MARKOV_MUT
1,31,SPC,MPOLY,0.6661361341847081,0.03229474363893561,345343873.28,340629883.7344216,1130738.08,1134879.142422414,0.731692839486352,3.165259597970316e-05,0.04,0.025,MARKOV_MUT
1,32,SPC,MPOLY,0.6653861138360523,0.03206228847142542,318274261.76,301030073.7261067,1061127.84,1060438.9496873708,0.7317943968529179,0.00010155736656591863,0.03,0.015,MARKOV_MUT
1,33,SPC,MPOLY,0.6654645769969744,0.032628841662173384,304399695.36,270336097.2968812,1030886.56,961018.0491204142,0.733333314848654,0.0015389179957361332,0.04,0.0,MARKOV_MUT
1,34,SPC,MPOLY,0.6676581392180182,0.031324865484965915,290716556.8,241551531.91428506,1013200.8,873401.259198726,0.7334884040326404,0.00015508918398632332,0.03,0.0,MARKOV_MUT
1,35,UC,MPOLY,0.6671599177636665,0.033573272815305165,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339184337127641,0.00043002968012373355,0.03,0.01,MARKOV_MUT
1,36,SBX,MNUF,0.6671599177636665,0.033573272815305165,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339178953336991,-5.383790649959863e-07,0.0,0.05,MARKOV_MUT
1,37,SBX,MNUF,0.6671599177636665,0.033573272815305165,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339178953336991,0.0,0.01,0.03,MARKOV_MUT
1,38,SBX,MNUF,0.6671599177636665,0.033573272815305165,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339178953336991,0.0,0.0,0.035,MARKOV_MUT
1,39,SBX,MPOLY,0.6696309724100599,0.03272106410210748,300053826.56,245107266.52409795,1061752.48,889219.9688239627,0.7339635483244376,4.565299073844287e-05,0.01,0.045,MARKOV_MUT
1,40,SBX,MPOLY,0.668711601925817,0.03264151812259155,287377159.68,242652567.2362097,1025930.4,905585.1401183655,0.7340131565025474,4.9608178109838974e-05,0.0,0.05,MARKOV_MUT
1,41,SBX,MPOLY,0.6697300128194078,0.03294503848069085,297515742.72,249314616.87520045,1068331.68,926137.016330466,0.7340125027983928,-6.537041545850997e-07,0.0,0.03,MARKOV_MUT
1,42,SBX,MNUF,0.6697300128194078,0.03294503848069085,297515742.72,249314616.87520045,1068331.68,926137.016330466,0.7340124018235074,-1.0097488545302014e-07,0.0,0.08,MARKOV_MUT
