Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SPC,NONE,0.6590567751472711,0.0174868016942295,1584533109.76,1224608560.4822726,2887403.68,1525769.7484059047,0.6748992945767914,0.0,0.24,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE']",{'SPC_NONE': 1}
1,2,UC,NONE,0.6648331365729804,0.0169284327695102,1007392497.92,644079451.2687552,2637595.04,1505037.328929445,0.6940435063546233,0.0191442117778318,0.12,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 1, 'UC_NONE': 1}"
1,3,TPC,NONE,0.6739249823309038,0.0144867333778094,946634688.0,738759398.5078784,2644668.32,1489570.4464943367,0.6997894517529373,0.0057459453983139,0.19,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 1, 'UC_NONE': 1, 'TPC_NONE': 1}"
1,4,UC,NONE,0.6739215176244089,0.0171476044122501,719338749.44,623099816.6669439,1973244.32,1095784.0334453764,0.7029397562345883,0.0031503044816509,0.09,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 1, 'UC_NONE': 2, 'TPC_NONE': 1}"
1,5,TPC,NONE,0.6792396773898339,0.0200242513030719,838235138.56,875447277.3362218,2336132.0,1518517.134702141,0.7104494565623539,0.0075097003277656,0.05,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 1, 'UC_NONE': 2, 'TPC_NONE': 2}"
1,6,TPC,NONE,0.6863293358608422,0.0168935854887002,782167454.72,734104850.6343915,2596435.36,1557916.4672149245,0.7117096339552402,0.0012601773928863,0.07,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_NONE': 1, 'UC_NONE': 2, 'TPC_NONE': 3}"
1,7,UC,NONE,0.6880553873757213,0.0128687693795019,722885534.72,698419575.0609888,2311204.0,1420718.109236424,0.7138337026478083,0.002124068692568,0.05,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 1, 'UC_NONE': 3, 'TPC_NONE': 3}"
1,8,SPC,NONE,0.6945309240662983,0.009529165085624,848023173.12,728382214.4813094,2504181.92,1308433.018620057,0.7159199895047064,0.002086286856898,0.1,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 2, 'UC_NONE': 3, 'TPC_NONE': 3}"
1,9,UC,NONE,0.6958003743922339,0.0135099932864314,951174543.36,758888134.7113822,2788588.96,1408518.95149197,0.718143493098663,0.0022235035939566,0.06,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 2, 'UC_NONE': 4, 'TPC_NONE': 3}"
1,10,TPC,NONE,0.6954700128307718,0.0126826976892976,632481679.36,484195584.52244645,2657909.92,1607372.10417466,0.7188807604285534,0.0007372673298904,0.03,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 2, 'UC_NONE': 4, 'TPC_NONE': 4}"
1,11,SPC,NONE,0.6971571056113797,0.0126666344334981,719165931.52,628029967.1046677,2781239.2,1706194.528126262,0.7191471564638181,0.0002663960352646,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 3, 'UC_NONE': 4, 'TPC_NONE': 4}"
1,12,UC,NONE,0.6970455179445914,0.0129360633477707,719506242.56,635551189.5023321,2637627.04,1761977.7567988194,0.7212883629648915,0.0021412065010734,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 3, 'UC_NONE': 5, 'TPC_NONE': 4}"
1,13,SPC,NONE,0.6973685853792136,0.0136006426776773,758860600.32,689557573.1285386,2726368.16,1843259.0386504808,0.7214507503335924,0.0001623873687008,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 4, 'UC_NONE': 5, 'TPC_NONE': 4}"
