Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SBX,MNUF,0.6598541238675358,0.0207875839118422,1650517693.44,1089765283.6426172,3129395.36,1644081.4742134132,0.687765622877736,0.0,0.15,0.16,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF']",{'SBX_MNUF': 1}
1,2,UC,MPOLY,0.6633619975442169,0.0206844700803057,1161922716.16,820283577.4076203,2593478.56,1486310.4652417705,0.6983553018356049,0.0105896789578688,0.24,0.08,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1}"
1,3,SBX,MPOLY,0.6633274865945726,0.025962339259305,894903834.88,619634774.7012453,2362140.32,1470286.3472428962,0.7086751464754614,0.0103198446398564,0.05,0.12,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SBX_MPOLY': 1}"
1,4,SBX,MPOLY,0.6576418708723915,0.0352267208690136,765138635.52,594313968.9591322,2053784.48,1526500.8081933036,0.7203454208297555,0.0116702743542941,0.01,0.1,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SBX_MPOLY': 2}"
1,5,TPC,MPOLY,0.6659081683645331,0.0278536522055358,682990350.08,550506599.9688294,2007534.24,1486766.114899994,0.7259441997648985,0.005598778935143,0.1,0.055,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SBX_MPOLY': 2, 'TPC_MPOLY': 1}"
1,6,UC,MPOLY,0.6645184025694387,0.0325645461044033,585281761.28,490795182.6389815,1690491.04,1367564.90451478,0.7289546580560331,0.0030104582911345,0.08,0.04,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 2, 'TPC_MPOLY': 1}"
1,7,SBX,MPOLY,0.6628450048519372,0.0340520143737048,464174891.52,377268820.2038096,1454160.8,1115552.604696202,0.7301624904321393,0.0012078323761062,0.0,0.09,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1}"
1,8,UC,NONE,0.6553620857979979,0.0428862282598981,442593118.72,432554518.7281389,1257848.48,1135965.6479179678,0.731697670904546,0.0015351804724066,0.11,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1}"
1,9,SPC,NONE,0.6494010675020696,0.0458389795059803,378970149.12,383238103.0070027,1048956.32,1017151.5815527482,0.7323248935872364,0.0006272226826904,0.05,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1, 'SPC_NONE': 1}"
1,10,SPC,NONE,0.6644464874040567,0.0432210387021237,428019055.36,378870518.6672886,1343124.64,1062249.3881143688,0.7326267772951831,0.0003018837079467,0.03,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1, 'SPC_NONE': 2}"
1,11,TPC,NONE,0.6662143875254732,0.0426527789943055,397941009.92,353631396.36759955,1344435.36,1040368.0783474618,0.7335378535487049,0.0009110762535218,0.02,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1, 'SPC_NONE': 2, 'TPC_NONE': 1}"
1,12,UC,NONE,0.6694426225331148,0.0422258351162642,409583060.48,346952600.7440898,1428144.8,1050639.7384396235,0.7346086865925905,0.0010708330438855,0.02,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 2, 'SPC_NONE': 2, 'TPC_NONE': 1}"
