Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MPOLY,0.6597302114908941,0.0196875423126862,1517456335.36,1083987240.3090503,2864016.8,1338973.0481625088,0.6846762580235914,0.0,0.22,0.15,MARKOV_HV
1,2,NONE,MNUF,0.6591378345164055,0.0230779475408232,1410568926.72,1092851326.2660213,2823511.2,1486940.0965416722,0.6922916226031285,0.007615364579537,0.0,0.02,MARKOV_HV
1,3,TPC,MPOLY,0.6566324602637233,0.0283305807914792,892535287.04,601644315.4697838,2325221.28,1294201.346476182,0.6977437758699402,0.0054521532668116,0.22,0.07,MARKOV_HV
1,4,NONE,MNUF,0.65745183671539,0.0273070759803158,837493079.04,498406373.81572527,2231453.6,1101447.3905620726,0.7034019376856563,0.0056581618157161,0.0,0.01,MARKOV_HV
1,5,UC,MPOLY,0.6613984823213037,0.0294733570355929,694628712.96,375062748.2651793,2178843.04,1112168.866548043,0.713353655204218,0.0099517175185617,0.13,0.075,MARKOV_HV
1,6,SBX,MNUF,0.6597959942633935,0.0307315312442449,664031532.8,381614790.36297953,2099908.0,1118584.7654463383,0.7135193139087881,0.00016565870457,0.0,0.05,MARKOV_HV
1,7,UC,MNUF,0.6584604923406931,0.0316993904579065,619809008.64,323796966.49899924,1963301.28,1120291.5317940956,0.7135498674436694,3.055353488135015e-05,0.14,0.005,MARKOV_HV
1,8,TPC,MNUF,0.6571155134274977,0.0309425563332874,570209025.28,292426030.76196015,1885350.56,1074905.196762657,0.714621414746568,0.0010715473028986,0.14,0.005,MARKOV_HV
1,9,TPC,NONE,0.6657547502329113,0.0324576178518974,661856711.68,393898098.71033967,1881409.44,1102227.9170206524,0.7178858684504998,0.0032644537039318,0.12,0.0,MARKOV_HV
1,10,SPC,NONE,0.667299003408706,0.0364456332204546,717431362.56,483986209.6853246,1820782.24,1246444.4097444303,0.7223148741567995,0.0044290057062996,0.16,0.0,MARKOV_HV
1,11,UC,NONE,0.6671181980520012,0.034937129579987,584986000.64,505919753.431136,1551344.8,1113852.1560218662,0.7232677542284717,0.0009528800716721,0.11,0.0,MARKOV_HV
1,12,SPC,MPOLY,0.6713377039692863,0.0301817818101009,599552816.64,550808309.1777182,1563701.92,1099870.4567287886,0.7243468163203807,0.001079062091909,0.1,0.03,MARKOV_HV
1,13,TPC,MPOLY,0.665375990254646,0.0322312815652174,454123454.72,422313126.4334788,1373007.52,996109.4697163808,0.7264109535645253,0.0020641372441446,0.05,0.02,MARKOV_HV
1,14,NONE,MNUF,0.6650154588125753,0.0323221766124811,441896638.72,412024564.101512,1359479.2,997714.0580879076,0.7264381857577502,2.723219322486869e-05,0.0,0.0,MARKOV_HV
1,15,TPC,MPOLY,0.6702846773637162,0.0316391556754391,489978607.36,439083884.0155942,1468129.44,1025717.82703315,0.7270652597893077,0.0006270740315574,0.06,0.035,MARKOV_HV
1,16,NONE,MNUF,0.6704652091764074,0.0314155492076754,490597282.56,438683676.437674,1467146.4,1026598.0998815066,0.7270652597893077,0.0,0.0,0.0,MARKOV_HV
1,17,TPC,MPOLY,0.6710176348341217,0.0305423591283616,495611233.28,461474833.6074444,1440955.04,1077511.869337669,0.7274878667551288,0.000422606965821,0.03,0.02,MARKOV_HV
1,18,SBX,MNUF,0.6707637689120355,0.0305678998120857,490893820.16,460954378.2917366,1439904.16,1076363.2221204024,0.7274878667551288,0.0,0.01,0.045,MARKOV_HV
1,19,TPC,MNUF,0.669409166565231,0.0315436753876421,490223329.28,461629753.8133559,1416512.16,1075238.358261299,0.7274878667551288,0.0,0.06,0.005,MARKOV_HV
1,20,SPC,MNUF,0.6696129678623189,0.0314094788936562,490704202.24,461361621.3741204,1417912.48,1074285.637527045,0.7274878667551288,0.0,0.04,0.0,MARKOV_HV
