Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MPOLY,0.658314330705543,0.0204946549963488,1518989081.6,963649872.3132356,2734158.24,1205357.011220337,0.6699716476307471,0.0,0.3,0.13,MARKOV_MUT
1,2,SBX,MNUF,0.655764152473478,0.0235874049033873,1049570110.72,689120364.778948,2525748.64,1323173.0110909878,0.6884914539843673,0.0185198063536201,0.06,0.045,MARKOV_MUT
1,3,NONE,MPOLY,0.6556760352573333,0.0255262981365675,915252257.28,584959513.9211258,2292299.68,1229320.5598295906,0.6935594926876995,0.0050680387033321,0.0,0.07,MARKOV_MUT
1,4,UC,MPOLY,0.6577935790916277,0.0277160979851462,784490941.44,560239422.2415395,2023659.68,1134669.8766515206,0.7017945015385543,0.0082350088508548,0.15,0.135,MARKOV_MUT
1,5,SBX,MNUF,0.6578403604664453,0.0283540815720029,789128727.04,583973421.984055,2004745.12,1226795.2902271615,0.7020927045388394,0.0002982030002851,0.03,0.035,MARKOV_MUT
1,6,SBX,MPOLY,0.6565619656357374,0.0306475215953607,637071937.28,426609705.2344448,1777912.48,966057.6053319024,0.7095205452064911,0.0074278406676516,0.01,0.065,MARKOV_MUT
1,7,SBX,MNUF,0.6572267792932032,0.028155246163155,639855388.16,436719999.2984531,1726228.64,978394.305129251,0.7105801624624428,0.0010596172559517,0.01,0.02,MARKOV_MUT
1,8,SBX,MNUF,0.6561362028969222,0.0303917019068074,637555650.56,451992011.1673829,1711296.16,1030164.9164604152,0.7180837299762668,0.0075035675138239,0.03,0.09,MARKOV_MUT
1,9,SBX,MPOLY,0.6549253135444476,0.0325711579144461,584845365.76,479306585.3141918,1638809.76,1103522.8092863066,0.7185318120484517,0.0004480820721849,0.02,0.12,MARKOV_MUT
1,10,NONE,MPOLY,0.6503201640174262,0.0365978069471859,532180256.0,459169266.5092527,1519550.88,1172570.2561306362,0.7196580597972368,0.0011262477487851,0.0,0.04,MARKOV_MUT
1,11,UC,MPOLY,0.6482290357562583,0.03473411542475,433554919.68,365206252.61423033,1294412.96,1000317.9110312674,0.7202813780221764,0.0006233182249395,0.08,0.06,MARKOV_MUT
1,12,SBX,MPOLY,0.6506974660900763,0.036806190075519,433976273.92,352122639.9805567,1248809.12,998929.1747034044,0.7239824673943785,0.0037010893722021,0.0,0.11,MARKOV_MUT
1,13,SBX,MPOLY,0.6535064540182947,0.0341003002597729,421820768.0,329943273.4642884,1152612.0,911250.4882518308,0.7244078112887969,0.0004253438944183,0.01,0.09,MARKOV_MUT
1,14,UC,MPOLY,0.652167060112,0.0397728800541812,400175267.84,324327159.79063654,1185154.72,944730.235450841,0.7247097617178797,0.0003019504290827,0.07,0.035,MARKOV_MUT
1,15,SBX,MPOLY,0.6586262738767473,0.0375020236091512,421233514.24,325010813.87193334,1276513.44,979884.80273461,0.7256695720356818,0.0009598103178021,0.0,0.13,MARKOV_MUT
1,16,NONE,MPOLY,0.6564033273482408,0.0420424182006439,405036725.76,331740155.8778368,1251969.44,986597.8825155492,0.7258117641219903,0.0001421920863085,0.0,0.07,MARKOV_MUT
1,17,UC,MPOLY,0.653171614471018,0.039956352176782,332309201.92,277392203.7110549,1113985.44,982299.4245186984,0.7261909292980521,0.0003791651760617,0.1,0.025,MARKOV_MUT
1,18,SBX,MPOLY,0.6510326932892856,0.0428007889284777,342913402.88,292035183.09017533,1101683.36,1037120.1502793347,0.7264244630178422,0.0002335337197901,0.0,0.105,MARKOV_MUT
1,19,SPC,MPOLY,0.6591135174145749,0.0398840815500313,385700436.48,334951009.7007255,1272748.96,1090250.7878264517,0.7269222952452864,0.0004978322274441,0.03,0.03,MARKOV_MUT
1,20,SPC,MPOLY,0.6501819123492489,0.043471958447666,342676709.12,330491129.8895167,1080148.64,1087664.4590214714,0.727444552993404,0.0005222577481176,0.03,0.035,MARKOV_MUT
1,21,TPC,MPOLY,0.653635486531253,0.0394348605015896,326576725.76,329998187.4299778,1033972.64,1081324.7435641475,0.7301812442748854,0.0027366912814813,0.05,0.01,MARKOV_MUT
1,22,NONE,MPOLY,0.6549792330533291,0.0382612327476208,329762478.08,345567338.1218407,1036437.92,1126554.2131373142,0.7309536313864934,0.0007723871116079,0.0,0.03,MARKOV_MUT
1,23,UC,MPOLY,0.6578960506521885,0.0402497580077651,375500120.32,377092436.5095025,1160957.6,1181520.603759613,0.7310526913376416,9.90599511482282e-05,0.03,0.015,MARKOV_MUT
1,24,SBX,MPOLY,0.6608582566519847,0.0373419291338012,345614629.12,316591301.7933708,1115381.92,1074737.1117155645,0.7311359601595391,8.326882189746421e-05,0.0,0.05,MARKOV_MUT
1,25,UC,MPOLY,0.6647974874434855,0.0346536990351756,351396303.36,322705788.6198652,1153528.48,1085287.7726039346,0.7311770969025526,4.113674301353676e-05,0.04,0.025,MARKOV_MUT
1,26,SBX,MPOLY,0.6652773548696661,0.0347989608442524,356687261.44,327736847.1094879,1165136.8,1114691.1458507602,0.7313111329349113,0.0001340360323587,0.01,0.075,MARKOV_MUT
1,27,UC,MPOLY,0.6615034028072815,0.0352532078434726,327388679.68,311690356.83349025,1036184.48,1054509.5721885175,0.73143811779328,0.0001269848583687,0.02,0.03,MARKOV_MUT
1,28,SBX,MPOLY,0.6627936070769351,0.031892300716405,322738727.68,310488431.0287965,1023024.8,1066852.0949439995,0.7315127427384372,7.462494515719786e-05,0.01,0.065,MARKOV_MUT
1,29,TPC,MPOLY,0.6627158706489797,0.0322148596064108,317287232.0,311323167.0464956,1021267.36,1065850.6747217036,0.7315794910574254,6.674831898811906e-05,0.03,0.0,MARKOV_MUT
1,30,NONE,MPOLY,0.6622030144272483,0.0322304646761219,312755784.96,318351006.1372401,1011573.92,1082372.4045352193,0.7316611868903723,8.16958329469264e-05,0.0,0.02,MARKOV_MUT
1,31,SPC,MPOLY,0.6661361341847081,0.0322947436389356,345343873.28,340629883.7344216,1130738.08,1134879.142422414,0.731692839486352,3.165259597970316e-05,0.04,0.025,MARKOV_MUT
1,32,SPC,MPOLY,0.6653861138360523,0.0320622884714254,318274261.76,301030073.7261067,1061127.84,1060438.9496873708,0.7317943968529179,0.0001015573665659,0.03,0.015,MARKOV_MUT
1,33,SPC,MPOLY,0.6654645769969744,0.0326288416621733,304399695.36,270336097.2968812,1030886.56,961018.0491204142,0.733333314848654,0.0015389179957361,0.04,0.0,MARKOV_MUT
1,34,SPC,MPOLY,0.6676581392180182,0.0313248654849659,290716556.8,241551531.91428503,1013200.8,873401.259198726,0.7334884040326404,0.0001550891839863,0.03,0.0,MARKOV_MUT
1,35,UC,MPOLY,0.6671599177636665,0.0335732728153051,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339184337127641,0.0004300296801237,0.03,0.01,MARKOV_MUT
1,36,SBX,MNUF,0.6671599177636665,0.0335732728153051,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339178953336991,-5.383790649959863e-07,0.0,0.05,MARKOV_MUT
1,37,SBX,MNUF,0.6671599177636665,0.0335732728153051,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339178953336991,0.0,0.01,0.03,MARKOV_MUT
1,38,SBX,MNUF,0.6671599177636665,0.0335732728153051,293334974.72,244252874.10465845,1018639.52,879564.1081261613,0.7339178953336991,0.0,0.0,0.035,MARKOV_MUT
1,39,SBX,MPOLY,0.6696309724100599,0.0327210641021074,300053826.56,245107266.52409795,1061752.48,889219.9688239627,0.7339635483244376,4.565299073844287e-05,0.01,0.045,MARKOV_MUT
1,40,SBX,MPOLY,0.668711601925817,0.0326415181225915,287377159.68,242652567.2362097,1025930.4,905585.1401183656,0.7340131565025474,4.9608178109838974e-05,0.0,0.05,MARKOV_MUT
1,41,SBX,MPOLY,0.6697300128194078,0.0329450384806908,297515742.72,249314616.87520045,1068331.68,926137.016330466,0.7340125027983928,-6.537041545850997e-07,0.0,0.03,MARKOV_MUT
1,42,SBX,MNUF,0.6697300128194078,0.0329450384806908,297515742.72,249314616.87520045,1068331.68,926137.016330466,0.7340124018235074,-1.0097488545302015e-07,0.0,0.08,MARKOV_MUT
1,43,SBX,MPOLY,0.6715340879655701,0.0328001916456966,310738787.84,254743336.15766937,1142936.48,981023.7788748292,0.7340675749895449,5.5173166037536525e-05,0.0,0.025,MARKOV_MUT
1,44,NONE,MPOLY,0.671708817749315,0.0334520318391219,303117414.4,237562600.12379637,1141070.24,947851.316317376,0.7341839087236006,0.0001163337340557,0.0,0.01,MARKOV_MUT
1,45,UC,MPOLY,0.6712442162664561,0.0332413242419421,296553728.0,234226744.86122325,1109839.52,928909.0280086256,0.7341913209817126,7.412258111960668e-06,0.01,0.015,MARKOV_MUT
1,46,SBX,MPOLY,0.6725742738383198,0.0335221968937959,313848468.48,250614038.81640625,1164129.44,961400.1549159882,0.7342153354583494,2.401447663680223e-05,0.0,0.035,MARKOV_MUT
1,47,SPC,MPOLY,0.6698800458213026,0.0332867113504395,285576396.8,240404422.08460423,1049757.6,900268.5221465867,0.7342485496731684,3.3214214819055066e-05,0.03,0.01,MARKOV_MUT
1,48,UC,MPOLY,0.6721595198144473,0.0337264300538193,307826242.56,259270823.2403404,1127035.04,948717.2203006956,0.7342638185136612,1.5268840492743685e-05,0.0,0.005,MARKOV_MUT
1,49,SBX,MPOLY,0.6695813523745673,0.0342697487306951,287192314.88,249239103.91701055,1045927.84,926378.191718768,0.7342916904142306,2.787190056940947e-05,0.0,0.05,MARKOV_MUT
1,50,UC,MPOLY,0.6703795601344288,0.0343208734621059,301424204.8,286649360.67446053,1091550.88,984302.4279598756,0.7346965479034125,0.0004048574891819,0.03,0.015,MARKOV_MUT
1,51,SBX,MNUF,0.6703795601344288,0.0343208734621059,301424204.8,286649360.67446053,1091550.88,984302.4279598756,0.7346963475811088,-2.0032230374500415e-07,0.0,0.04,MARKOV_MUT
1,52,NONE,MPOLY,0.6704376851111697,0.0340033491701046,279981342.72,227880104.00010857,1055539.36,878023.9898693829,0.7361586200833834,0.0014622725022745,0.0,0.02,MARKOV_MUT
1,53,SPC,MPOLY,0.6711929321735277,0.0343014278471924,287317068.8,231323724.31225184,1085990.56,895150.6004478168,0.7361729893947402,1.4369311356787762e-05,0.01,0.005,MARKOV_MUT
1,54,NONE,MPOLY,0.6710618065039395,0.0345845040749855,295135237.12,245959949.5270893,1107580.32,925334.5854996546,0.7361677324437018,-5.256951038368207e-06,0.0,0.0,MARKOV_MUT
1,55,UC,MPOLY,0.6722749163546754,0.0344790006816727,301100794.88,243842227.7657992,1131343.52,919028.7636028428,0.7361900537658373,2.2321322135532284e-05,0.0,0.01,MARKOV_MUT
1,56,SBX,MNUF,0.6722749163546754,0.0344790006816727,301100794.88,243842227.7657992,1131343.52,919028.7636028428,0.7361877458075524,-2.307958284930578e-06,0.0,0.04,MARKOV_MUT
1,57,SBX,MPOLY,0.6736788002726135,0.0346823904912912,315541729.28,256859954.18698743,1187649.44,938483.1408794974,0.7361925619987671,4.816191214729315e-06,0.0,0.055,MARKOV_MUT
1,58,UC,MPOLY,0.672185000703299,0.0345921231201159,305192775.68,253273944.4828145,1118821.28,905667.4446226064,0.7362235097232128,3.094772444567351e-05,0.0,0.015,MARKOV_MUT
1,59,SBX,MNUF,0.672185000703299,0.0345921231201159,305192775.68,253273944.4828145,1118821.28,905667.4446226064,0.7362210495029743,-2.460220238531541e-06,0.0,0.055,MARKOV_MUT
1,60,SBX,MPOLY,0.6715209389405007,0.0346047290126175,295869834.24,241982487.64503455,1098532.0,901691.7865924696,0.7362331906493916,1.2141146417343762e-05,0.0,0.045,MARKOV_MUT
1,61,SBX,MPOLY,0.6712166348330584,0.0347442907572673,294940615.68,242457425.10818923,1094789.28,903727.9461719224,0.7362302145658309,-2.976083560701781e-06,0.0,0.045,MARKOV_MUT
1,62,NONE,MPOLY,0.6731006005898658,0.0351447137866977,313034060.8,250142173.9510032,1162571.68,923466.8155232746,0.7362578160978948,2.760153206382565e-05,0.0,0.0,MARKOV_MUT
1,63,UC,MPOLY,0.6732433831511239,0.0347737919825299,306721336.32,244777630.08532935,1139069.6,895001.6160178481,0.7363120427489931,5.422665109833247e-05,0.02,0.01,MARKOV_MUT
1,64,SBX,MPOLY,0.673454010945423,0.0351903824683086,314227087.36,248421450.8663361,1163038.88,913688.004422355,0.7363146451811335,2.6024321404527484e-06,0.0,0.05,MARKOV_MUT
1,65,SPC,MPOLY,0.6736718245361405,0.0352704825835754,315575034.88,250558575.42187995,1176535.2,916717.2198020504,0.736327076361176,1.2431180042460356e-05,0.01,0.005,MARKOV_MUT
1,66,SPC,MPOLY,0.6735442320893771,0.0358024498215848,320046855.68,252568680.6369463,1183997.6,918788.5314349104,0.7363367990016552,9.722640479159494e-06,0.01,0.01,MARKOV_MUT
1,67,UC,MPOLY,0.674050794065455,0.0358147230401583,328344266.24,260530471.5257056,1203902.88,937359.76054176,0.7363360020949673,-7.96906687861032e-07,0.02,0.0,MARKOV_MUT
1,68,SBX,MNUF,0.674050794065455,0.0358147230401583,328344266.24,260530471.5257056,1203902.88,937359.76054176,0.7363352687642206,-7.333307466828032e-07,0.0,0.04,MARKOV_MUT
1,69,SBX,MPOLY,0.6746873426400338,0.0354269678403213,330402109.44,259758976.96826977,1211054.24,932434.3731967532,0.7363355736872773,3.0492305669316266e-07,0.0,0.04,MARKOV_MUT
1,70,SBX,MPOLY,0.6748639740312157,0.0352103422861434,327491368.96,258722237.0051814,1210840.48,923040.9261914716,0.7363396350359082,4.061348630846062e-06,0.0,0.04,MARKOV_MUT
1,71,SBX,MNUF,0.6748639740312157,0.0352103422861434,327491368.96,258722237.0051814,1210840.48,923040.9261914716,0.7363373361382894,-2.2988976187132693e-06,0.0,0.05,MARKOV_MUT
1,72,SBX,MPOLY,0.6741030657026138,0.0359204316776567,329258186.24,260486323.6085997,1209853.6,934949.3555735302,0.7363423379139042,5.001775614799087e-06,0.0,0.035,MARKOV_MUT
1,73,NONE,MPOLY,0.6761597409247344,0.0358187597364505,343200030.72,260560254.56888965,1272838.56,935308.1881858654,0.7363440917606544,1.7538467501632129e-06,0.0,0.0,MARKOV_MUT
1,74,UC,MPOLY,0.6765362643132832,0.0356118983944864,343521387.52,259141478.87152237,1271937.44,927428.9304919523,0.736318151963748,-2.593979690646009e-05,0.01,0.0,MARKOV_MUT
