Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,NONE,0.663603175440384,0.0168159687757414,1712495795.2,1375084270.4883204,3187827.36,1642679.9185587163,0.6773928561593556,0.0,0.17,0.0,MARKOV_CROSS
1,2,UC,MPOLY,0.6619089796095539,0.0226233197859675,1163709914.88,1003647472.0993396,2818021.28,1652258.667971708,0.6876629203890772,0.0102700642297215,0.14,0.06,MARKOV_CROSS
1,3,UC,MPOLY,0.6669163090003868,0.0227196504046044,1032203008.0,980500475.0367718,2688002.72,1584901.231184518,0.7025017505166561,0.0148388301275789,0.15,0.055,MARKOV_CROSS
1,4,SBX,MNUF,0.6666731570839549,0.0206661802770605,910586359.04,813866457.5097221,2499164.32,1438415.939436454,0.7077484480408385,0.0052466975241823,0.02,0.03,MARKOV_CROSS
1,5,UC,MPOLY,0.6686894632699475,0.0210034499344671,703030137.6,385426731.3537796,2216148.64,1308076.4427363677,0.7134590763223568,0.0057106282815183,0.16,0.045,MARKOV_CROSS
1,6,UC,MNUF,0.6697248355631739,0.0189705041639034,690217126.4,387046135.0864478,2263413.92,1303312.0610624582,0.7134596505063023,5.741839455009057e-07,0.06,0.01,MARKOV_CROSS
1,7,UC,MPOLY,0.67291919260169,0.0155744223632116,641781428.48,430322156.1650348,2305291.68,1296530.5558480208,0.7136822833391566,0.0002226328328542,0.18,0.02,MARKOV_CROSS
1,8,SBX,MNUF,0.673306406528936,0.0157171431573375,651373000.96,440002412.9061601,2330220.96,1288324.249269336,0.7137832662359782,0.0001009828968215,0.0,0.055,MARKOV_CROSS
1,9,UC,MPOLY,0.6729867742445163,0.0193973905981725,615184679.68,450926462.37397087,2068464.8,1215040.3204550543,0.7161678860067338,0.0023846197707555,0.09,0.075,MARKOV_CROSS
1,10,SPC,NONE,0.6738544701408807,0.025472285825193,672398978.56,540619367.7550298,1825670.56,1126346.455869919,0.7176528747469887,0.0014849887402549,0.08,0.0,MARKOV_CROSS
1,11,SPC,MNUF,0.6727661320571297,0.0262135010655353,659013377.28,541473092.692881,1793834.4,1134544.966732725,0.7198612168384582,0.0022083420914694,0.1,0.0,MARKOV_CROSS
1,12,TPC,NONE,0.6755342484389919,0.0277361730154251,721154008.32,587785902.6823506,1758395.04,1231293.353889396,0.7235290549859125,0.0036678381474543,0.08,0.0,MARKOV_CROSS
1,13,TPC,MPOLY,0.6726508289369094,0.0252985264623658,577797189.12,528588297.05188686,1543215.52,1174807.442551199,0.7263206137688458,0.0027915587829333,0.05,0.01,MARKOV_CROSS
1,14,SBX,NONE,0.6729174175421473,0.0247748722250081,480258798.08,382273819.177762,1465349.28,1082160.9863898633,0.7263571806086364,3.656683979058606e-05,0.01,0.0,MARKOV_CROSS
1,15,SPC,NONE,0.6747585546639785,0.0271141643890987,505716890.88,423495137.3016824,1505762.72,1191336.5601254252,0.7292559700910272,0.0028987894823907,0.04,0.0,MARKOV_CROSS
1,16,UC,MPOLY,0.6793587860993594,0.0257920081752794,537005888.0,442862108.4934828,1643159.2,1214287.4860594757,0.7296968026296753,0.0004408325386481,0.04,0.015,MARKOV_CROSS
1,17,TPC,NONE,0.6806496414456887,0.0268079257462404,591755718.4,549974740.7128586,1634574.24,1207200.4887145893,0.7300342043957361,0.0003374017660607,0.05,0.0,MARKOV_CROSS
1,18,TPC,MPOLY,0.6797054854136129,0.0281111255354113,584353779.2,552201938.2185531,1648375.2,1229985.8988688935,0.7304987361452983,0.0004645317495621,0.05,0.01,MARKOV_CROSS
1,19,TPC,MPOLY,0.6821923293006426,0.0268177256713909,610987006.72,614917133.2083788,1744115.36,1348309.6429001426,0.7313109961368901,0.0008122599915918,0.02,0.025,MARKOV_CROSS
1,20,SBX,NONE,0.6848162352522231,0.0247421105542864,725048906.24,797281028.3292165,1915353.76,1461648.6826327394,0.7313447730884848,3.377695159467731e-05,0.01,0.0,MARKOV_CROSS
1,21,SPC,NONE,0.6824244610150652,0.0250714976739972,548868401.92,688993049.7285386,1694044.32,1277032.1865845893,0.733488251996203,0.0021434789077182,0.04,0.0,MARKOV_CROSS
1,22,TPC,MPOLY,0.6812139321313145,0.0266960744654256,540237859.84,690504380.7928809,1703961.76,1325173.187235941,0.733501424156112,1.3172159908925174e-05,0.03,0.025,MARKOV_CROSS
1,23,SBX,NONE,0.6849127366558249,0.027257072916606,606195678.72,703670505.0062726,1976322.72,1405939.0834797788,0.7335090810163173,7.656860205318416e-06,0.0,0.0,MARKOV_CROSS
1,24,UC,MNUF,0.6855115833057074,0.0269091351645766,612819635.2,702405424.4638517,1990484.64,1396367.930949401,0.7334435016731908,-6.557934312645397e-05,0.06,0.005,MARKOV_CROSS
1,25,TPC,MPOLY,0.684221201567124,0.0277797517421572,608926709.76,712959647.6664617,1943465.12,1430340.3496016555,0.7351711987464629,0.001727697073272,0.03,0.02,MARKOV_CROSS
1,26,SBX,NONE,0.6847495102686106,0.028400942404023,657237795.84,732750951.7132668,1993066.4,1459076.31884263,0.7351977219176016,2.652317113871483e-05,0.0,0.0,MARKOV_CROSS
1,27,UC,MNUF,0.6847495102686106,0.028400942404023,657237795.84,732750951.7132668,1993066.4,1459076.31884263,0.7351278849631547,-6.983695444684468e-05,0.03,0.0,MARKOV_CROSS
1,28,SPC,MNUF,0.6847495102686106,0.028400942404023,657237795.84,732750951.7132668,1993066.4,1459076.31884263,0.7351278849631547,0.0,0.05,0.0,MARKOV_CROSS
1,29,TPC,NONE,0.685944015417989,0.0278641094151721,604350410.24,571556576.0368718,2037234.08,1518722.1175700026,0.7354178291470606,0.0002899441839058,0.02,0.0,MARKOV_CROSS
1,30,SPC,MNUF,0.685944015417989,0.0278641094151721,604350410.24,571556576.0368718,2037234.08,1518722.1175700026,0.735411308993803,-6.520153257527639e-06,0.03,0.0,MARKOV_CROSS
1,31,TPC,MNUF,0.685944015417989,0.0278641094151721,604350410.24,571556576.0368718,2037234.08,1518722.1175700026,0.735411308993803,0.0,0.05,0.0,MARKOV_CROSS
1,32,TPC,MNUF,0.685944015417989,0.0278641094151721,604350410.24,571556576.0368718,2037234.08,1518722.1175700026,0.735411308993803,0.0,0.02,0.0,MARKOV_CROSS
1,33,TPC,MNUF,0.685944015417989,0.0278641094151721,604350410.24,571556576.0368718,2037234.08,1518722.1175700026,0.735411308993803,0.0,0.08,0.0,MARKOV_CROSS
1,34,UC,MNUF,0.6859769583257963,0.0278189774691624,604339924.48,571565080.995481,2036906.4,1519048.390313462,0.7354153944600843,4.085466281278372e-06,0.0,0.0,MARKOV_CROSS
