Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MPOLY,0.6601020984116723,0.0203023129264946,1480887104.0,1182910190.2399657,2916100.0,1470966.4475707936,0.6761082444493515,0.0,0.17,0.185,MARKOV_HV
1,2,TPC,NONE,0.662906585395983,0.0237540821156946,1306589665.28,1225351270.076862,2633444.0,1603692.838349888,0.6896023402408915,0.01349409579154,0.19,0.0,MARKOV_HV
1,3,UC,MPOLY,0.6638934619809393,0.0274184666498207,1135770538.24,1127586112.2149382,2671998.88,1582546.5603099407,0.6964116868353942,0.0068093465945027,0.13,0.045,MARKOV_HV
1,4,TPC,MNUF,0.6678898738425518,0.0237520745336533,1125242496.0,1137863792.1576364,2785122.72,1584350.1208458568,0.7023742810436571,0.0059625942082628,0.14,0.01,MARKOV_HV
1,5,SBX,MNUF,0.669185499365438,0.0232621901464355,1136611750.4,1171582593.6700594,2778150.56,1580417.239773905,0.7026157170817011,0.000241436038044,0.01,0.03,MARKOV_HV
1,6,TPC,MNUF,0.6687823408912246,0.0238780970214971,1128910864.64,1184261705.3713143,2689566.88,1594405.4011202124,0.7033712705880535,0.0007555535063523,0.12,0.0,MARKOV_HV
1,7,SPC,MNUF,0.6683111354733124,0.0245447587976196,1079214748.16,1183281178.7172933,2723429.28,1667065.8252951982,0.7035783950222604,0.0002071244342068,0.15,0.0,MARKOV_HV
1,8,SPC,MNUF,0.6699604858611155,0.0238315589003994,1125491708.16,1197089784.2366471,2789912.48,1754542.4733760103,0.703666094195883,8.769917362261292e-05,0.12,0.0,MARKOV_HV
1,9,UC,MNUF,0.6670091440492325,0.0266895703585354,1112022968.32,1240742742.015802,2726369.44,1803219.301886004,0.7058659864662804,0.0021998922703974,0.09,0.005,MARKOV_HV
1,10,SPC,MNUF,0.6664119052342419,0.0293693405422803,1145750206.72,1281282722.5541985,2748554.4,1809564.8615651224,0.7066483700202435,0.000782383553963,0.11,0.005,MARKOV_HV
1,11,TPC,MNUF,0.6702337886561953,0.0239720197876427,1086209217.28,1208978612.651902,2801964.96,1785035.4554611736,0.707697981367815,0.0010496113475715,0.12,0.01,MARKOV_HV
1,12,SPC,MNUF,0.6701262349610769,0.0242156078960441,1090523093.76,1221745412.2140286,2803893.92,1827875.880882111,0.7084745131289365,0.0007765317611214,0.09,0.01,MARKOV_HV
1,13,TPC,MNUF,0.6706033613368138,0.0239885443095795,1076102704.64,1210088878.9069002,2821523.36,1829379.897731532,0.7085265770814816,5.206395254508944e-05,0.13,0.005,MARKOV_HV
1,14,SPC,MNUF,0.6706339119479435,0.0240016601860403,1081044408.32,1212499470.6537733,2814584.48,1839440.2373453751,0.70854681750412,2.0240422638373445e-05,0.09,0.0,MARKOV_HV
1,15,TPC,MNUF,0.6723604156181173,0.0213176848792772,1065551710.72,1213666299.924598,2835288.48,1815963.424751085,0.7086840380767385,0.0001372205726185,0.14,0.01,MARKOV_HV
1,16,TPC,NONE,0.6764855185137947,0.0227438833451483,867737085.44,750011514.036993,2840362.4,1818484.8247083947,0.721786808857269,0.0131027707805304,0.16,0.0,MARKOV_HV
1,17,TPC,MPOLY,0.678581629773076,0.0206172828856003,828126554.88,675395875.6394281,2642805.92,1736757.4135672932,0.7226866537284579,0.0008998448711888,0.09,0.02,MARKOV_HV
1,18,UC,MPOLY,0.6755034021628741,0.0287156373637768,835970152.96,784946361.953257,2529079.2,1788568.4071676095,0.7253659084643411,0.0026792547358832,0.06,0.04,MARKOV_HV
1,19,SPC,MPOLY,0.6726979909502924,0.030186569374581,758625839.36,790590729.5241907,2208884.64,1689725.8654359973,0.725557590100756,0.0001916816364149,0.08,0.035,MARKOV_HV
1,20,SBX,MNUF,0.6721770076800255,0.0301600991848163,752594062.08,790868164.276798,2183792.8,1690129.3380752602,0.725557590100756,0.0,0.02,0.045,MARKOV_HV
1,21,SBX,MPOLY,0.6720207893331154,0.0305948994763596,696671237.12,648225426.7951782,2058607.52,1673309.6692601314,0.7262328693987081,0.000675279297952,0.02,0.115,MARKOV_HV
1,22,SPC,MNUF,0.6711076756873914,0.0297296158455843,680738035.2,644753112.3581141,1994581.92,1660705.959105968,0.7262331082770163,2.388783081341828e-07,0.08,0.005,MARKOV_HV
1,23,SPC,MNUF,0.6720227970479588,0.0297630971646113,708798658.56,661171887.9452441,2080266.4,1697483.733268653,0.7262345922177353,1.4839407190825329e-06,0.1,0.005,MARKOV_HV
1,24,UC,MNUF,0.673217174137434,0.0292710546244785,720633809.92,656701403.5095336,2128368.8,1698349.5227423122,0.7262410683361193,6.476118384002305e-06,0.07,0.005,MARKOV_HV
1,25,TPC,MNUF,0.6735990117265043,0.0292768669303656,725448704.0,659119956.4257674,2128629.92,1696645.198937761,0.7262410683361193,0.0,0.02,0.0,MARKOV_HV
1,26,NONE,MPOLY,0.670946716567011,0.0337878785310962,746422092.8,702230289.3348817,2088565.92,1827822.133920079,0.7265028534290798,0.0002617850929604,0.0,0.03,MARKOV_HV
1,27,SBX,MPOLY,0.6731483630405208,0.0335688696141105,751343695.36,681939907.4254785,2145685.92,1822040.1147180472,0.7267136905835158,0.0002108371544359,0.0,0.08,MARKOV_HV
1,28,SBX,MNUF,0.671274435605898,0.0334124511406389,713923284.48,667511021.5205185,2004517.28,1765136.8299700622,0.7267388532749371,2.516269142138761e-05,0.01,0.08,MARKOV_HV
1,29,SPC,MNUF,0.6709929377067805,0.033937961058825,715670571.52,666235843.711962,2020143.52,1761190.588530046,0.726790271371122,5.141809618480764e-05,0.15,0.005,MARKOV_HV
1,30,TPC,MNUF,0.670893136005658,0.0339983851785797,715173424.64,666680702.2554363,2005883.04,1765442.9130595075,0.726790271371122,0.0,0.03,0.0,MARKOV_HV
1,31,NONE,MPOLY,0.671676508347942,0.0324027719910308,708276820.48,708477343.140272,1923230.88,1736234.168044215,0.7271799460213342,0.0003896746502122,0.0,0.05,MARKOV_HV
1,32,UC,MNUF,0.6740762611015377,0.0260613153003284,696066113.28,712739567.9155118,1939060.64,1728026.4122335832,0.7277517115881779,0.0005717655668436,0.06,0.0,MARKOV_HV
1,33,TPC,MNUF,0.6732626653331245,0.0263479902189545,691625144.32,714693556.4320922,1929181.6,1733902.5441232624,0.7277547605620678,3.048973889918649e-06,0.07,0.005,MARKOV_HV
1,34,SPC,MNUF,0.6739623275405934,0.0261613718304331,699035097.6,712559826.6816825,1934960.8,1733396.3720321092,0.7277874863122702,3.272575020241142e-05,0.06,0.005,MARKOV_HV
1,35,SPC,MNUF,0.674269111370268,0.0257887168086176,697911336.96,713249234.0727061,1938985.12,1732551.7808297523,0.7277874863122702,0.0,0.08,0.0,MARKOV_HV
1,36,UC,MNUF,0.674209719047822,0.0263186350915213,705987110.4,711471027.3934628,1937491.36,1734484.9783608937,0.7278000373146032,1.2551002332994445e-05,0.08,0.0,MARKOV_HV
1,37,SPC,MNUF,0.6735272603024989,0.026675640198848,704733296.64,711972077.2937951,1920555.68,1743259.782876453,0.7278051406288715,5.103314268284365e-06,0.07,0.0,MARKOV_HV
1,38,SPC,MNUF,0.6740105302539277,0.0263272485536466,709991042.56,709298785.5111349,1927664.8,1739378.4269924466,0.7278052502374217,1.0960855023611773e-07,0.07,0.0,MARKOV_HV
1,39,TPC,MNUF,0.6740085494345713,0.0261829199994996,711940295.68,710765343.8454623,1939502.24,1737446.6424133384,0.7278052502374217,0.0,0.09,0.0,MARKOV_HV
1,40,NONE,MPOLY,0.6752837032380647,0.0277016837045778,724822046.72,708593182.9898206,2061451.68,1817619.509591746,0.7283460755131269,0.0005408252757052,0.0,0.1,MARKOV_HV
1,41,SBX,MPOLY,0.6739453277282217,0.0277054253497133,669366538.24,730964938.2965069,1973894.56,1812549.8298733544,0.7295002774696423,0.0011542019565153,0.0,0.08,MARKOV_HV
1,42,SBX,MPOLY,0.6694523807508804,0.0304278887582224,608372243.2,734833759.804113,1785552.8,1814654.552460451,0.7295743169620379,7.403949239559449e-05,0.0,0.075,MARKOV_HV
1,43,SBX,MPOLY,0.6657161976748555,0.0295892772309888,477252622.08,606598908.1107329,1418762.4,1501915.7567128728,0.7311189928214884,0.0015446758594505,0.0,0.11,MARKOV_HV
1,44,NONE,MNUF,0.6657161976748555,0.0295892772309888,477252622.08,606598908.1107329,1418762.4,1501915.7567128728,0.7311189928214884,0.0,0.0,0.0,MARKOV_HV
1,45,TPC,MPOLY,0.67281643485329,0.0309866403878658,524767335.68,551867216.7812543,1709100.96,1542304.298415756,0.7328453224801501,0.0017263296586617,0.04,0.05,MARKOV_HV
1,46,NONE,MNUF,0.6708625602330787,0.03153418575151,509506743.04,554222042.9977157,1652042.4,1539528.974500552,0.7328453224801501,0.0,0.0,0.0,MARKOV_HV
