Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,NONE,MNUF,0.6558782734289521,0.0203859177409007,1785693943.04,1310989986.077908,3133757.6,1511563.8374335372,0.6809967126170122,0.0,0.0,0.15,NONE_MNUF
1,2,NONE,MNUF,0.6581378633066949,0.0209550552815024,1705102996.48,1382996984.0039625,2994930.08,1593994.1965807003,0.685582579884848,0.0045858672678358,0.0,0.04,NONE_MNUF
1,3,NONE,MNUF,0.6594412500845563,0.0222956692080937,1552081140.48,1308306822.6505978,3071442.08,1784773.0715247344,0.6860134798282382,0.0004308999433901,0.0,0.01,NONE_MNUF
1,4,NONE,MNUF,0.6603461299992052,0.0219180248677263,1297205570.56,966105719.2698804,2864882.08,1674663.675899753,0.6877924818488228,0.0017790020205845,0.0,0.0,NONE_MNUF
1,5,NONE,MNUF,0.6592720741045136,0.0244881844977627,1275729706.24,1096242322.2713838,2842585.76,1784699.7324879337,0.6909627658208464,0.0031702839720235,0.0,0.0,NONE_MNUF
1,6,NONE,MNUF,0.6620824425972994,0.0229805309652517,1256669593.6,1107172068.4181433,2954853.28,1796432.661035966,0.692623591914167,0.0016608260933206,0.0,0.0,NONE_MNUF
1,7,NONE,MNUF,0.6633888838516663,0.0207658743629186,1214212947.2,1101216120.6290455,2837621.92,1822804.581095536,0.6941211484998417,0.0014975565856747,0.0,0.01,NONE_MNUF
1,8,NONE,MNUF,0.6640239684559525,0.0192411192533604,1190131235.84,1151816588.9837291,2811801.76,1803250.651596705,0.697082963863021,0.0029618153631792,0.0,0.0,NONE_MNUF
1,9,NONE,MNUF,0.6660077252860809,0.0187901978899951,1176627374.08,1109112536.481182,2868132.0,1802004.073830512,0.698649000357777,0.0015660364947559,0.0,0.01,NONE_MNUF
1,10,NONE,MNUF,0.6633818581705623,0.0223550454459389,1131162863.36,1115174513.4590542,2766770.08,1897031.4708388771,0.7032167980846854,0.0045677977269084,0.0,0.02,NONE_MNUF
1,11,NONE,MNUF,0.6648433371925233,0.0224621276634537,1165310636.8,1177143099.6951892,2811124.64,1929630.4578716175,0.7033238118072411,0.0001070137225557,0.0,0.0,NONE_MNUF
1,12,NONE,MNUF,0.6635485029823784,0.0234187185748729,1148650129.92,1184808966.4723988,2762708.64,1951008.9898928683,0.7033242996748267,4.87867585552415e-07,0.0,0.0,NONE_MNUF
1,13,NONE,MNUF,0.6631623754816479,0.0245468387331096,1137853089.28,1188140569.5485291,2804478.88,1998593.537351632,0.7060860722507253,0.0027617725758986,0.0,0.0,NONE_MNUF
1,14,NONE,MNUF,0.6594576722713825,0.0252091577044502,907397615.36,962379403.8865458,2375684.0,1630172.5187470436,0.7075430513213702,0.0014569790706449,0.0,0.01,NONE_MNUF
1,15,NONE,MNUF,0.6606736448045757,0.0252688473831462,895093361.92,957697099.7158446,2368244.64,1647582.2257972772,0.7075458836678483,2.8323464781321306e-06,0.0,0.0,NONE_MNUF
