Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,MPOLY,0.6597186346043017,0.0192207149779421,1494598766.08,1149568990.3959346,2915878.56,1393826.4749354154,0.6795652490812868,0.0,0.07,0.25,SBX_MPOLY
1,2,SBX,MPOLY,0.6606268465933178,0.020816783311889,1127299896.32,914072268.262363,2562348.96,1472344.8863453283,0.6870892781605256,0.0075240290792387,0.08,0.115,SBX_MPOLY
1,3,SBX,MPOLY,0.6590444437646483,0.0255739078708942,901865571.84,861181594.7569152,2267298.72,1425830.9273143294,0.7046863211881573,0.0175970430276317,0.0,0.125,SBX_MPOLY
1,4,SBX,MPOLY,0.6547535142562881,0.0306117437521162,809106805.76,808244384.3966573,2092480.16,1462001.761424484,0.7058545537880458,0.0011682325998885,0.0,0.12,SBX_MPOLY
1,5,SBX,MPOLY,0.6561756534518739,0.0301863086364959,782109532.16,747558750.133713,1968622.24,1228915.403271593,0.7076019982918149,0.001747444503769,0.01,0.105,SBX_MPOLY
1,6,SBX,MPOLY,0.6676787893618235,0.021616205261065,840502524.16,724708585.3283021,2131109.28,1099528.605842177,0.715305309049158,0.007703310757343,0.04,0.15,SBX_MPOLY
1,7,SBX,MPOLY,0.6668315358439314,0.0260762995728619,841724368.64,767354786.8426596,2100952.48,1146955.296684683,0.7156571145802684,0.0003518055311103,0.02,0.115,SBX_MPOLY
1,8,SBX,MPOLY,0.6656973498064231,0.0256644204840118,771264334.08,713288426.8611244,1876236.96,1066787.744388713,0.716113279722773,0.0004561651425046,0.0,0.09,SBX_MPOLY
1,9,SBX,MPOLY,0.6627809023781821,0.0289599634630864,730347927.04,732535587.3200586,1766882.72,1143497.5427545623,0.7176291098783512,0.0015158301555781,0.0,0.1,SBX_MPOLY
1,10,SBX,MPOLY,0.6620230746320165,0.0305018961576421,651063174.4,699643132.7548064,1680907.68,1162213.5490480815,0.720733738777305,0.0031046288989537,0.01,0.105,SBX_MPOLY
1,11,SBX,MPOLY,0.659972542343998,0.0307553576330838,552295180.8,622354045.9639404,1544437.92,1117785.9359539617,0.7210022299163071,0.0002684911390021,0.0,0.11,SBX_MPOLY
1,12,SBX,MPOLY,0.6631606855287138,0.0266297306313251,525691152.64,577887906.4735907,1539284.64,1046404.2841598416,0.7212159271551816,0.0002136972388744,0.0,0.05,SBX_MPOLY
1,13,SBX,MPOLY,0.6631110792484851,0.0317571239660815,610886982.4,646797502.4066702,1670251.68,1112656.909245063,0.7214514421149252,0.0002355149597436,0.01,0.095,SBX_MPOLY
1,14,SBX,MPOLY,0.6657481591126347,0.0296229935852921,658680570.88,690558038.8775135,1682119.84,1138959.8364849107,0.7216106403284683,0.0001591982135431,0.0,0.06,SBX_MPOLY
1,15,SBX,MPOLY,0.6585794082176247,0.0375750008519784,646124508.16,716918794.7347903,1532212.64,1242288.6283195503,0.7222930093262361,0.0006823689977677,0.0,0.095,SBX_MPOLY
1,16,SBX,MPOLY,0.6569181467353523,0.0378252255600729,614120375.04,702871639.8905474,1462296.48,1244202.7626027237,0.7231834453083655,0.0008904359821294,0.01,0.08,SBX_MPOLY
1,17,SBX,MPOLY,0.6530518485736265,0.0414046971195602,561991891.2,688122415.9650083,1340344.48,1230218.1300468997,0.7237080133783065,0.0005245680699409,0.01,0.07,SBX_MPOLY
1,18,SBX,MPOLY,0.658019454199338,0.0369224979813321,554754947.84,656647594.2353998,1443193.76,1280858.5009710724,0.7237434098531585,3.539647485206743e-05,0.0,0.08,SBX_MPOLY
1,19,SBX,MPOLY,0.652296307268621,0.0318609199355042,307573900.8,331062716.1245422,1095324.32,1140910.070570918,0.7238566356971627,0.0001132258440041,0.0,0.09,SBX_MPOLY
1,20,SBX,MPOLY,0.6531276197986233,0.0309446484986665,307386457.6,364965307.37415457,1057205.92,1143192.059478718,0.726259794735241,0.0024031590380783,0.0,0.085,SBX_MPOLY
1,21,SBX,MPOLY,0.6508688285876907,0.0335217823567729,320924508.16,376230969.5880214,1014067.36,1156112.8853725274,0.7263842356416437,0.0001244409064026,0.0,0.105,SBX_MPOLY
1,22,SBX,MPOLY,0.6566111078976532,0.0334348829391476,369702945.28,418969255.402095,1173710.24,1244590.9066538862,0.7263962645643194,1.2028922675710874e-05,0.0,0.06,SBX_MPOLY
