Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,NONE,0.6601090696037837,0.018053467449348,1830018430.72,1483110369.5798972,3193139.36,1727793.470019166,0.6694078454987309,0.0,0.07,0.0,SBX_NONE
1,2,SBX,NONE,0.6619703400905721,0.0186564927186928,1243236175.36,1102957082.8615422,2870252.96,1748487.3633817427,0.6806547447323974,0.0112468992336665,0.04,0.0,SBX_NONE
1,3,SBX,NONE,0.6639809895833311,0.0195858055432731,1057674471.68,799882597.1776403,2848640.16,1647850.9428095657,0.6829700893214733,0.0023153445890758,0.0,0.0,SBX_NONE
1,4,SBX,NONE,0.6733036099388633,0.0117758644917282,1079755493.12,953172062.9942516,3018548.64,1417781.0866079682,0.6912371184446926,0.0082670291232193,0.04,0.0,SBX_NONE
1,5,SBX,NONE,0.6733725156311031,0.012858967882411,840640427.52,356252015.4680043,2666570.4,724498.7939329097,0.692913010699769,0.0016758922550763,0.02,0.0,SBX_NONE
1,6,SBX,NONE,0.6733621195657591,0.0162114910347779,623256121.6,245942434.29270944,2838153.12,916375.552357976,0.6946563857962955,0.0017433750965265,0.0,0.0,SBX_NONE
1,7,SBX,NONE,0.6765125332040786,0.0114531837546544,738074979.84,320965428.86874646,2482368.16,1083886.7324961838,0.6997921359339712,0.0051357501376756,0.02,0.0,SBX_NONE
1,8,SBX,NONE,0.6717736220642039,0.0129115428054427,546003228.16,218428488.3522023,2169193.12,1316013.208512204,0.7004166290477354,0.0006244931137642,0.04,0.0,SBX_NONE
1,9,SBX,NONE,0.6712589692789537,0.0131282638101445,568199759.36,263865334.38567063,1874895.52,1108974.355423068,0.7010847632460625,0.0006681341983271,0.01,0.0,SBX_NONE
1,10,SBX,NONE,0.6721591749191966,0.0137861229080502,570453505.28,249920321.5236301,2027003.04,1064816.7541938275,0.7018439621415211,0.0007591988954586,0.0,0.0,SBX_NONE
1,11,SBX,NONE,0.671768605494316,0.0155426646208473,551145853.44,259503794.14870352,1913061.28,1050283.2365108193,0.7019235382808493,7.957613932818575e-05,0.0,0.0,SBX_NONE
1,12,SBX,NONE,0.6744227881750788,0.0153230528570897,553207055.36,292624124.1322768,2003914.4,1122153.4917327487,0.7021221766073543,0.000198638326505,0.0,0.0,SBX_NONE
1,13,SBX,NONE,0.6756972830615159,0.014713257916717,566509982.72,302342729.9698287,1984696.48,1108172.9124701477,0.702173175293631,5.099868627667093e-05,0.0,0.0,SBX_NONE
1,14,SBX,NONE,0.6738375676127446,0.0181449452379028,545646009.6,285808321.3249389,1833472.16,1077976.0031457352,0.7040713370896188,0.0018981617959877,0.03,0.0,SBX_NONE
1,15,SBX,NONE,0.6738051479879263,0.0213730856601021,594738572.8,365841446.3032421,1904609.44,1216219.4039342108,0.7050184200772874,0.0009470829876686,0.01,0.0,SBX_NONE
1,16,SBX,NONE,0.6712128133427572,0.0213375855134679,531473346.56,355560990.16983,1674537.12,1103855.8141922816,0.7056751857190116,0.0006567656417241,0.01,0.0,SBX_NONE
1,17,SBX,NONE,0.6717573918916121,0.0220425516041642,539687526.4,356268764.2657367,1724050.08,1118937.3319726505,0.7077887296148706,0.002113543895859,0.0,0.0,SBX_NONE
1,18,SBX,NONE,0.6683864075500346,0.0222884440318514,459318013.44,226968289.6612231,1526914.72,864293.2194108901,0.7109991288436388,0.0032103992287682,0.02,0.0,SBX_NONE
1,19,SBX,NONE,0.6688420418900506,0.0250482414922042,486550581.76,281191200.09571195,1634788.0,925623.0214596004,0.7110911468907193,9.201804708047769e-05,0.01,0.0,SBX_NONE
1,20,SBX,NONE,0.6673281317615515,0.0278223047844089,490067409.92,312605378.45335066,1698304.16,982299.901582146,0.7120783594822067,0.0009872125914873,0.0,0.0,SBX_NONE
1,21,SBX,NONE,0.6710858563662095,0.0215379497269586,501144343.04,342545271.96467483,1785216.16,1018523.2562323036,0.7128265876598661,0.0007482281776594,0.01,0.0,SBX_NONE
1,22,SBX,NONE,0.6703336192286317,0.0236446530974342,502872519.68,341134731.2604799,1802203.04,1028028.3326344844,0.7156855471474715,0.0028589594876053,0.0,0.0,SBX_NONE
1,23,SBX,NONE,0.6719994275543627,0.0239230663605838,512191534.08,342327293.1455848,1840389.28,1043326.6360037216,0.7158536627193727,0.0001681155719012,0.01,0.0,SBX_NONE
1,24,SBX,NONE,0.6736091832769924,0.0231002564923744,517905423.36,342781320.2277555,1907864.48,1029952.4563227224,0.7158946827578725,4.102003849981717e-05,0.01,0.0,SBX_NONE
1,25,SBX,NONE,0.6726827760643674,0.0229542110923683,511586977.28,345236096.2607592,1823558.56,1013344.5787795612,0.7159404534085851,4.577065071265096e-05,0.01,0.0,SBX_NONE
1,26,SBX,NONE,0.6724121002790294,0.0238524156864897,514498060.8,349479392.8644779,1754863.52,1008529.185725078,0.7160322945658738,9.184115728866348e-05,0.01,0.0,SBX_NONE
1,27,SBX,NONE,0.6721462591317203,0.0245760322977445,512134176.0,347809493.733926,1762506.4,1036734.9168313371,0.7165134917458675,0.0004811971799937,0.01,0.0,SBX_NONE
1,28,SBX,NONE,0.6719079722896437,0.0253749477285408,514042068.48,348945162.8789645,1775886.24,1044604.8877579422,0.7165138134176197,3.2167175212372e-07,0.0,0.0,SBX_NONE
1,29,SBX,NONE,0.6742276452049432,0.0228097427336221,525838336.0,348960596.94773304,1807773.6,1034437.411713865,0.7173063217529273,0.0007925083353076,0.01,0.0,SBX_NONE
1,30,SBX,NONE,0.6709035811007305,0.0239109880024077,497485199.36,352682983.6913812,1691495.84,1034762.1749453228,0.7180820517102234,0.0007757299572961,0.0,0.0,SBX_NONE
1,31,SBX,NONE,0.6702730855874368,0.0253091772983159,502031180.8,356996986.3392167,1643777.44,1041288.3585717868,0.7181231355861936,4.108387597012708e-05,0.01,0.0,SBX_NONE
1,32,SBX,NONE,0.6697400194508297,0.025405384517627,497591475.2,357250297.9471394,1633068.96,1041380.7373823844,0.7181382175695823,1.508198338873168e-05,0.0,0.0,SBX_NONE
1,33,SBX,NONE,0.6694316672707421,0.0258376193064488,489384113.92,354099204.5675791,1626594.72,1043516.1522202716,0.7181621948836674,2.397731408509962e-05,0.0,0.0,SBX_NONE
1,34,SBX,NONE,0.6689053815346929,0.0266802922635276,488848903.68,356540647.28690284,1616962.72,1055989.662377715,0.7181525060070237,-9.688876643654254e-06,0.0,0.0,SBX_NONE
1,35,SBX,NONE,0.6691193527483188,0.026261702247,487776424.96,356179357.6464036,1596396.96,1062776.862816743,0.7181957275654409,4.322155841718356e-05,0.01,0.0,SBX_NONE
1,36,SBX,NONE,0.6685691550698242,0.0271947867554278,482851617.28,359206057.0413434,1595863.2,1075618.5417754755,0.7182341028688626,3.837530342165607e-05,0.01,0.0,SBX_NONE
1,37,SBX,NONE,0.6684342073249704,0.0278620450541087,494355752.96,376144983.1980407,1640198.56,1183910.6912192348,0.718240443107401,6.340238538404819e-06,0.0,0.0,SBX_NONE
1,38,SBX,NONE,0.6675743575863397,0.0277165029104216,490671572.48,392942225.80720246,1691298.72,1299492.9626888025,0.718217603743271,-2.283936412994514e-05,0.0,0.0,SBX_NONE
1,39,SBX,NONE,0.6689575609690998,0.0280771493513076,500005091.84,391316553.0884029,1750361.76,1310533.630647708,0.7182597418293661,4.213808609510039e-05,0.0,0.0,SBX_NONE
1,40,SBX,NONE,0.669836443515809,0.0281164945018436,503000581.12,391095909.401568,1770250.4,1306904.4583019833,0.7183142219523864,5.448012302022853e-05,0.0,0.0,SBX_NONE
1,41,SBX,NONE,0.6712608306464145,0.0258627003052599,488972697.6,363814741.30144143,1700078.24,1113297.681693491,0.7194629639705507,0.0011487420181642,0.03,0.0,SBX_NONE
1,42,SBX,NONE,0.6723867375275467,0.0256104850138718,502158400.0,366212258.4530239,1730636.96,1112423.9595522736,0.7197408893950996,0.0002779254245489,0.02,0.0,SBX_NONE
1,43,SBX,NONE,0.6716781238961801,0.0260960293840171,497005493.76,366875808.4161995,1709854.88,1124512.0802501438,0.7197540428454726,1.3153450373004638e-05,0.0,0.0,SBX_NONE
1,44,SBX,NONE,0.6725577274079885,0.0253250193570481,498478251.52,363970268.8019776,1709154.72,1097963.8004196505,0.7198181314510449,6.408860557227669e-05,0.02,0.0,SBX_NONE
1,45,SBX,NONE,0.6724314792513789,0.0258476688340461,504264629.76,370011771.1889741,1685570.72,1083563.3556917848,0.7198329586613643,1.4827210319423578e-05,0.01,0.0,SBX_NONE
1,46,SBX,NONE,0.673543428614777,0.025796249935162,515572933.12,370329112.8143382,1717081.76,1082100.1243055945,0.7198741060281021,4.114736673777042e-05,0.0,0.0,SBX_NONE
1,47,SBX,NONE,0.6731401132584235,0.0271447374258393,514573245.44,372544031.88975394,1725083.04,1090318.0611638965,0.719891914426811,1.780839870890727e-05,0.0,0.0,SBX_NONE
1,48,SBX,NONE,0.671776964851922,0.0282548229411201,505922506.24,374814596.496603,1701252.0,1099742.9766922814,0.7198791522027974,-1.2762224013584955e-05,0.0,0.0,SBX_NONE
1,49,SBX,NONE,0.6723805107476758,0.0284331987440467,512478090.24,373542607.4869527,1724014.24,1089719.2220648872,0.7198872043345905,8.052131793112594e-06,0.0,0.0,SBX_NONE
1,50,SBX,NONE,0.6723753307976721,0.0290087702843126,518623160.32,382161897.2852256,1734462.88,1104822.113458355,0.7199628753253515,7.567099076100092e-05,0.0,0.0,SBX_NONE
1,51,SBX,NONE,0.6727201921785393,0.02907119009425,530514979.84,385533575.5396903,1760188.32,1117903.762083829,0.719964654873683,1.7795483314708704e-06,0.0,0.0,SBX_NONE
1,52,SBX,NONE,0.6726553860146276,0.0290144111363335,529035550.72,385707008.81451297,1767164.32,1120156.2855358613,0.7199349451186212,-2.9709755061779752e-05,0.0,0.0,SBX_NONE
1,53,SBX,NONE,0.6722090482106219,0.0306263204275904,532625352.96,386938949.8636573,1772983.2,1118222.7914589476,0.7202585096959971,0.0003235645773759,0.01,0.0,SBX_NONE
1,54,SBX,NONE,0.6707673007572662,0.0322031145660006,519442334.72,387725564.1913952,1752893.6,1123372.3326894604,0.7202720216724864,1.3511976489244404e-05,0.01,0.0,SBX_NONE
1,55,SBX,NONE,0.6713950744952445,0.0324044069500092,528065454.08,389705291.0500598,1781419.68,1125513.3799051424,0.7203141274914806,4.210581899422028e-05,0.01,0.0,SBX_NONE
1,56,SBX,NONE,0.6708281180356787,0.0324748858845,519253655.04,390341114.4872886,1758922.4,1131565.888879441,0.7204405858396088,0.0001264583481281,0.01,0.0,SBX_NONE
1,57,SBX,NONE,0.670277319167959,0.0324698478125313,517080384.0,392715793.4958202,1746059.68,1130634.8880908538,0.7204621003512806,2.151451167176077e-05,0.0,0.0,SBX_NONE
1,58,SBX,NONE,0.6700036484343045,0.0323561008784375,511875179.52,393443183.1940925,1737130.4,1126227.1533382947,0.7204336961673133,-2.8404183967212223e-05,0.0,0.0,SBX_NONE
1,59,SBX,NONE,0.6704549949425896,0.0324128738966854,517403985.92,392153748.3207912,1779193.76,1134050.7878935682,0.7204340437234467,3.475561333177169e-07,0.0,0.0,SBX_NONE
1,60,SBX,NONE,0.671192523356364,0.0320544186345314,514297986.56,390783650.4226136,1816618.4,1138394.2228766975,0.7204488038337398,1.4760110293110529e-05,0.01,0.0,SBX_NONE
1,61,SBX,NONE,0.6688621950404141,0.0337329982014213,504652166.4,419080532.6254926,1796606.88,1201743.407727567,0.7220990566448582,0.0016502528111184,0.01,0.0,SBX_NONE
1,62,SBX,NONE,0.6688001011944584,0.0342600660327524,483356889.6,378626657.3381816,1776111.52,1175100.8636918664,0.722089286762029,-9.769882829191444e-06,0.01,0.0,SBX_NONE
1,63,SBX,NONE,0.6655895657698,0.0358239015316072,471224869.12,400690892.208686,1743765.92,1259531.3076429002,0.7221574376855536,6.81509235246347e-05,0.0,0.0,SBX_NONE
