Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,NONE,0.6618994042536772,0.0181863509566126,1594890736.64,1322501588.6878307,3113172.64,1682139.3930607028,0.6745443430982074,0.0,0.26,0.0,TPC_NONE
1,2,TPC,NONE,0.6617689023368892,0.0214277832913863,1012544887.04,634745703.0223156,2630409.12,1638701.173548376,0.6896355644563543,0.0150912213581468,0.11,0.0,TPC_NONE
1,3,TPC,NONE,0.6673214583800674,0.0206030587042372,853962711.04,425721776.6961453,2514054.56,1337892.7926183047,0.7017978152513098,0.0121622507949554,0.14,0.0,TPC_NONE
1,4,TPC,NONE,0.6745834056669011,0.0228463943499299,893210337.28,473813568.5797852,2676133.28,1369559.3899618236,0.7063574433842161,0.0045596281329063,0.08,0.0,TPC_NONE
1,5,TPC,NONE,0.6671787498723464,0.0308130107141154,707055374.08,440933222.67328393,2145150.88,1516364.970963608,0.708653491323739,0.0022960479395228,0.07,0.0,TPC_NONE
1,6,TPC,NONE,0.6733867963066343,0.0324970883000532,703970208.0,461020695.47633,2409934.24,1746232.8024825396,0.7141402972786526,0.0054868059549135,0.06,0.0,TPC_NONE
1,7,TPC,NONE,0.6646704110379998,0.0367383620284291,588620254.72,397810320.0134333,1995357.6,1656251.423656108,0.7157727406243408,0.0016324433456882,0.06,0.0,TPC_NONE
1,8,TPC,NONE,0.6642871375894335,0.0346726753270417,481536499.2,304530058.54212564,1813525.92,1507427.466489367,0.7169744490571104,0.0012017084327695,0.1,0.0,TPC_NONE
1,9,TPC,NONE,0.671891241986116,0.0317290639759675,495824279.04,272699308.5006487,1907888.8,1497981.1801802043,0.7176437621957086,0.0006693131385981,0.05,0.0,TPC_NONE
1,10,TPC,NONE,0.6769531355490527,0.0314756157227045,512593332.48,279812440.8864444,2032832.16,1451941.2003858474,0.7179007608405849,0.0002569986448762,0.08,0.0,TPC_NONE
1,11,TPC,NONE,0.6823170335741449,0.0252592039520766,462872302.08,183775786.09945223,1877948.32,1206359.1252332355,0.7192941539294606,0.0013933930888757,0.06,0.0,TPC_NONE
1,12,TPC,NONE,0.683020192987486,0.0222492392786446,461755874.56,188604420.00921583,1626713.76,927313.7413211252,0.7205691414061687,0.001274987476708,0.03,0.0,TPC_NONE
1,13,TPC,NONE,0.681471165783468,0.0247651370966787,453297858.56,198804293.482212,1634968.48,1053856.6417635798,0.7207759962092015,0.0002068548030328,0.03,0.0,TPC_NONE
1,14,TPC,NONE,0.6826970066556132,0.0245399170196823,445788422.4,183965974.5760045,1663003.04,1103174.7931433704,0.7210208149009683,0.0002448186917667,0.05,0.0,TPC_NONE
1,15,TPC,NONE,0.6831534938811656,0.0253871629226172,450288538.88,187842438.2535814,1719044.0,1162621.2957449558,0.721106493468874,8.56785679057559e-05,0.01,0.0,TPC_NONE
1,16,TPC,NONE,0.6854190877933121,0.024759480404133,472068268.8,190305871.5892141,1803078.56,1206688.7315274666,0.7211076826222914,1.1891534174024445e-06,0.01,0.0,TPC_NONE
1,17,TPC,NONE,0.6832354051956867,0.025898676464572,443962318.08,180093280.69295153,1615029.92,932406.7294680332,0.7217952536285679,0.0006875710062764,0.07,0.0,TPC_NONE
1,18,TPC,NONE,0.6878975834026161,0.0222408747024756,464821898.24,181602843.7228385,1717833.12,938085.9974752986,0.7236490705416084,0.0018538169130405,0.01,0.0,TPC_NONE
1,19,TPC,NONE,0.6888009351349024,0.0215177430006266,461654635.52,165583407.64827037,1688490.4,875683.3975947241,0.7246507176669744,0.0010016471253659,0.02,0.0,TPC_NONE
1,20,TPC,NONE,0.6868744759203702,0.0234557124429598,465736197.12,174910975.26420677,1675553.44,934448.4360452248,0.7254430902120367,0.0007923725450622,0.0,0.0,TPC_NONE
1,21,TPC,NONE,0.6882451593175469,0.0232655547549376,468034350.08,176877302.16468695,1736756.64,951151.3723695878,0.7254924737874134,4.938357537676019e-05,0.02,0.0,TPC_NONE
1,22,TPC,NONE,0.6881513811181631,0.0234021352665934,462189844.48,176794750.39941058,1736938.4,978482.5755008208,0.7255207853377506,2.83115503371123e-05,0.0,0.0,TPC_NONE
1,23,TPC,NONE,0.6899018356358516,0.0237173492174795,477632271.36,177362372.4943464,1826119.84,995903.6771546808,0.7255035709690638,-1.7214368686735426e-05,0.01,0.0,TPC_NONE
1,24,TPC,NONE,0.6892117640095355,0.0240835895706623,473555087.36,178549858.86092964,1814356.64,1012403.7613620716,0.7255118214771348,8.250508070961615e-06,0.01,0.0,TPC_NONE
